Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2022-11-11,-0.03141443647663533,-0.009421980619647496,0.10703751283327945,-0.02234198287112843,0.04480630515476247,-0.03141443647663533,-0.32848458011858417,0.18068718446511456,-0.02943516952810843,0.10813703396814689,-0.009421980619647496,-0.2680263970556659,-0.03141443647663533,-0.009421980619647496,0.17477975539776308,0.14712079587992374,0.13269403040176897,-1.0,-0.03141443647663533,1.0742789270153612
2022-11-12,-0.013802006476365758,-0.02482305452438449,-0.031073714611016268,-0.03310120973305808,0.006545959670909873,-0.013802006476365758,-0.4681073989441005,-0.008810721732032789,-0.010861138260337522,0.02544528928737999,-0.02482305452438449,-0.47587570687773895,-0.013802006476365758,-0.02482305452438449,0.10870488801518265,0.17477975539776308,0.14712079587992374,-1.0,-0.013802006476365758,1.0651493643519474
2022-11-13,-0.026538209918333333,-0.026646969734394843,-0.013919943871748774,-0.008549418651891294,-0.019886205358404796,-0.026538209918333333,-0.08441150513138918,-0.024853283421963024,-0.012761202714192232,-0.027074963115599537,-0.026646969734394843,-0.022572584901509707,-0.026538209918333333,-0.026646969734394843,0.07427937060811811,0.10870488801518265,0.17477975539776308,0.0,0.0,1.0651493643519474
2022-11-14,0.016194463988263186,0.016193094653558227,-0.026648912312308037,0.011143620680580169,-0.02743112420590066,0.016194463988263186,0.8240254332522463,-0.026720306867323185,0.009833297001526908,-0.024899789943722328,0.016193094653558227,0.40220186256240886,0.016194463988263186,0.016193094653558227,0.07949090721971525,0.07427937060811811,0.10870488801518265,0.0,0.0,1.0651493643519474
2022-11-15,0.016031463998783302,0.008160376403149927,0.016233830414649653,-0.0033526355215209858,0.04218558853473375,0.016031463998783302,-0.2625577887422772,0.016189785817213753,-0.0007934176090421685,0.051135156490921485,0.008160376403149927,-0.21493321824837885,0.016031463998783302,0.008160376403149927,0.09047684148016025,0.07949090721971525,0.07427937060811811,0.0,0.0,1.0651493643519474
2022-11-16,-0.0127437818409466,-0.028866838569826303,0.016058833927743654,-0.005375801562434668,-0.006796984008804907,-0.0127437818409466,-0.07305913622904403,0.008159205271345726,-0.014582622238812792,-0.036894222659863196,-0.028866838569826303,0.01199778478536051,-0.0127437818409466,-0.028866838569826303,0.09341821877984738,0.09047684148016025,0.07949090721971525,0.0,0.0,1.0651493643519474
2022-11-17,0.0010845070736082985,-0.012170051342529575,-0.012669490951941809,-0.013788408151345188,0.0018607461029596095,0.0010845070736082985,-0.17852637833254847,-0.02872659466018801,-0.03125429591746898,-0.003214687552056894,-0.012170051342529575,-0.18559431255593073,0.0010845070736082985,-0.012170051342529575,0.0983099478594493,0.09341821877984738,0.09047684148016025,0.0,0.0,1.0651493643519474
2022-11-18,0.0006148167681003791,0.009569967502366605,0.0010489431016613704,0.01318984481086205,0.006313694919356738,0.0006148167681003791,-0.03612252031798957,-0.012375314149308925,0.001446349492208121,0.00979639870045168,0.009569967502366605,-0.17932916694049694,0.0006148167681003791,0.009569967502366605,0.09261368386152095,0.0983099478594493,0.09341821877984738,1.0,0.009569967502366605,1.0714012066524576
2022-11-19,0.0008246325823211276,0.005053586870582327,0.0004978809629117009,-0.008802804321454194,0.00035007329843916857,0.0008246325823211276,-0.4004135054353358,0.00950475507145443,0.0008965679954282546,-0.0002719333014197245,0.005053586870582327,-0.2507756045970453,0.0008246325823211276,0.005053586870582327,0.13050685531545028,0.09261368386152095,0.0983099478594493,1.0,0.005053586870582327,1.0747182897581282
2022-11-20,-0.025115259939095247,-0.062342756772829966,0.001000179564401238,-0.0030419115696935783,-0.019415196751551456,-0.025115259939095247,0.323300813662893,0.005131781791977819,-0.0030619053068153823,-0.05209798444138758,-0.062342756772829966,0.6142186079798286,-0.025115259939095247,-0.062342756772829966,0.15331404007520655,0.13050685531545028,0.09261368386152095,0.0,0.0,1.0747182897581282
2022-11-21,-0.030969374751391165,-0.0298596433605115,-0.025231754297497466,-0.027202583612450648,-0.03998140234962422,-0.030969374751391165,0.7561497934766763,-0.06240829219861277,-0.06672942650043956,-0.04664239205771237,-0.0298596433605115,0.4589260483102773,-0.030969374751391165,-0.0298596433605115,0.15664661889721382,0.15331404007520655,0.13050685531545028,0.0,0.0,1.0747182897581282
2022-11-22,0.025494274188105903,0.024198458350936924,-0.03123908081020188,-0.0023433341847391986,0.0036899414928195373,0.025494274188105903,-0.17907424227823443,-0.030199478421021442,-0.0052110881801005204,-0.003428207757469215,0.024198458350936924,-0.144844750230257,0.025494274188105903,0.024198458350936924,0.17222182676392292,0.15664661889721382,0.15331404007520655,0.0,0.0,1.0747182897581282
2022-11-23,0.02600021570334854,0.04230729897957275,0.026186808353602098,0.023696817441872797,0.03282298026523223,0.02600021570334854,0.07264162811704367,0.024844852578547627,0.04272515510103503,0.04521590699182676,0.04230729897957275,-0.06627493826858655,0.02600021570334854,0.04230729897957275,0.17739708227929377,0.17222182676392292,0.15664661889721382,1.0,0.04230729897957275,1.1022010010435563
2022-11-24,-0.0003757930043709612,0.01756556510001106,0.0256889610482407,0.008010560228578045,0.020485735655712434,-0.0003757930043709612,-0.20722303427722988,0.04220774717883047,0.02247273190270027,0.0445627578345682,0.01756556510001106,-0.13664928723263314,-0.0003757930043709612,0.01756556510001106,0.21232543449039604,0.17739708227929377,0.17222182676392292,0.0,0.0,1.1022010010435563
2022-11-25,-0.004975953615638518,-0.004200433335394882,-0.0005638931105100831,-0.010026441147339638,-0.006869765963755103,-0.004975953615638518,-0.28515330740840283,0.01728519079348656,-0.006460734267129231,-0.004707295625673291,-0.004200433335394882,-0.43508161611870144,-0.004975953615638518,-0.004200433335394882,0.22209032031340628,0.21232543449039604,0.17739708227929377,-1.0,-0.004975953615638518,1.098872222638646
2022-11-26,-0.0034839061881034583,0.005815243360018485,-0.004860381240234246,0.0038273603565175396,0.0016977991417568283,-0.0034839061881034583,-0.036312127474400824,-0.0041609183163862085,0.019304417927247464,0.019811094025624865,0.005815243360018485,-0.07461693258432345,-0.0034839061881034583,0.005815243360018485,-0.03761181439114357,0.22209032031340628,0.21232543449039604,1.0,0.005815243360018485,1.1027420578590759
2022-11-27,-0.0011937537130568554,-0.008931930020055212,-0.0034920009310741573,-0.0043473705896125425,0.0012668485322437917,-0.0011937537130568554,0.13577158639432318,0.005934936864670393,-0.005451011431077291,-0.002553078416736798,-0.008931930020055212,-0.11572036069576808,-0.0011937537130568554,-0.008931930020055212,-0.047756396617826456,-0.03761181439114357,0.22209032031340628,1.0,-0.008931930020055212,1.096757294573911
2022-11-28,-0.013822428939733733,-0.02095239457105269,-0.0014370945492904186,-0.006717483865986473,-0.02327033682174995,-0.013822428939733733,0.35703203299442676,-0.009076124410554498,-0.017709530450971678,-0.032615304154545166,-0.02095239457105269,0.6214507192774767,-0.013822428939733733,-0.02095239457105269,-0.06424266096806018,-0.047756396617826456,-0.03761181439114357,0.0,0.0,1.096757294573911
2022-11-29,0.014038085481754337,0.040009927654150346,-0.013538929031954527,0.0023857536358036224,0.005286122327597065,0.014038085481754337,-0.14999588778082573,-0.020993113269177077,0.019542652442312125,0.006414046872465828,0.040009927654150346,0.05003069991142639,0.014038085481754337,0.040009927654150346,-0.07021000769576431,-0.06424266096806018,-0.047756396617826456,1.0,0.040009927654150346,1.1230569300887145
2022-11-30,0.044000289316970864,0.06474424595402373,0.014048709861699926,0.040471447370474145,0.01896477841791211,0.044000289316970864,0.25197058637148984,0.040221686794257305,0.06535497662847334,0.04471112161228663,0.06474424595402373,0.28765581229134285,0.044000289316970864,0.06474424595402373,-0.17718176074445857,-0.07021000769576431,-0.06424266096806018,0.0,0.0,1.1230569300887145
2022-12-01,-0.011732697360023692,-0.014984057799110495,0.04393459732705751,0.00038162821981058137,0.026932154121027674,-0.011732697360023692,-0.22450476765123983,0.0647867205399093,-0.004637971495460302,0.04295406040898997,-0.014984057799110495,-0.30283751639230705,-0.011732697360023692,-0.014984057799110495,-0.1922896339341971,-0.17718176074445857,-0.07021000769576431,0.0,0.0,1.1230569300887145
2022-12-02,0.007162515027905547,0.014126606037395906,-0.011609875157237992,-0.00632870492721338,-0.0006221915366916297,0.007162515027905547,-0.14656606996415378,-0.015003376372027977,-0.0013090535207728182,0.001210584273497295,0.014126606037395906,-0.09394803845039967,0.007162515027905547,0.014126606037395906,-0.21412977825309218,-0.1922896339341971,-0.17718176074445857,0.0,0.0,1.1230569300887145
2022-12-03,-0.010558102652595158,-0.03937910387625765,0.007155184539165971,0.0016022823980723633,0.0006078823349022766,-0.010558102652595158,-0.1700091378763825,0.014203183646330553,0.004277967237933167,-0.02191170304030532,-0.03937910387625765,-0.08707228080551,-0.010558102652595158,-0.03937910387625765,-0.2418205796920964,-0.21412977825309218,-0.1922896339341971,1.0,-0.03937910387625765,1.0961278603413644
2022-12-04,0.013144481522908036,0.029695743878074943,-0.010645213271117115,0.002437862965034343,0.0009058918009217098,0.013144481522908036,0.03741228758257287,-0.03958209718650785,-0.014115597130506918,0.001192057668727431,0.029695743878074943,-0.08787507043242293,0.013144481522908036,0.029695743878074943,-0.2975340786721909,-0.2418205796920964,-0.21412977825309218,0.0,0.0,1.0961278603413644
2022-12-05,-0.00908673304822849,-0.016074772913678648,0.013054316960077195,0.012844606072527576,0.0011235694103952643,-0.00908673304822849,0.3200427553573304,0.029584213269403303,0.016188344715676317,0.007692154328652556,-0.016074772913678648,0.18287738261861097,-0.00908673304822849,-0.016074772913678648,-0.32904710261871123,-0.2975340786721909,-0.2418205796920964,0.0,0.0,1.0961278603413644
2022-12-06,0.006755753090715411,0.009508035062938625,-0.00897058766516834,-0.016474079455458535,0.0010335532591552177,0.006755753090715411,-0.10442412523911515,-0.01573802391454837,-0.02327864918498712,-0.003866376017591766,0.009508035062938625,-0.16847814889386847,0.006755753090715411,0.009508035062938625,-0.3026249644090708,-0.32904710261871123,-0.2975340786721909,0.0,0.0,1.0961278603413644
2022-12-07,-0.01412428087141393,-0.030838824473082838,0.006731427048727534,0.0010246789122290156,-0.011178521521369222,-0.01412428087141393,-0.010785259792383206,0.009285877757049255,0.0006060696217078387,-0.018580738634895955,-0.030838824473082838,0.13027408003707164,-0.01412428087141393,-0.030838824473082838,-0.23819934336540005,-0.3026249644090708,-0.32904710261871123,0.0,0.0,1.0961278603413644
2022-12-08,0.022871839541696026,0.0394980134958669,-0.014169880158773407,0.009266208987875668,0.0022819901295270117,0.022871839541696026,0.04173735719806149,-0.030750834032300278,0.010635426547898508,0.001560313270947411,0.0394980134958669,0.08258826313285295,0.022871839541696026,0.0394980134958669,-0.20208987829258945,-0.23819934336540005,-0.3026249644090708,0.0,0.0,1.0961278603413644
2022-12-09,-0.005821360340788395,-0.013138184671514397,0.022840318331785125,0.0007314640263231809,0.018586977424124296,-0.005821360340788395,-0.008205135147616671,0.03945427235571253,0.0029743392534768986,0.028099617283089184,-0.013138184671514397,-0.08367807489966617,-0.005821360340788395,-0.013138184671514397,-0.18054770243992577,-0.20208987829258945,-0.23819934336540005,1.0,-0.013138184671514397,1.087341476917446
2022-12-10,-0.00025843080632004245,0.0016605160885547754,-0.005682851138973044,-0.003687423991030392,0.0011606249146263181,-0.00025843080632004245,-0.37492544970167807,-0.01303729494782313,-0.008160475633635977,0.0010319861487881887,0.0016605160885547754,-0.4247468927291568,-0.00025843080632004245,0.0016605160885547754,-0.23044361751146303,-0.18054770243992577,-0.20208987829258945,0.0,0.0,1.087341476917446
2022-12-11,-0.0014321702613265819,-0.0019864627881867047,-0.00026320226073528463,0.0016732813273714342,-0.0016858720092541857,-0.0014321702613265819,0.11141332765871126,0.0016153100225106964,0.0017625633079825231,-0.001153754717685529,-0.0019864627881867047,0.0242211268923751,-0.0014321702613265819,-0.0019864627881867047,-0.1917530520684358,-0.23044361751146303,-0.18054770243992577,0.0,0.0,1.087341476917446
2022-12-12,0.005977723618808328,0.00850601785212901,-0.0015885228652884331,-0.0019176048286675407,-0.011258355033680667,0.005977723618808328,0.38910247000894493,-0.0022459888409026574,-0.004815831216582134,-0.013632432770553038,0.00850601785212901,0.5321536002277649,0.005977723618808328,0.00850601785212901,-0.191866918574425,-0.1917530520684358,-0.23044361751146303,-1.0,0.005977723618808328,1.0912962107490731
2022-12-13,0.033410801008343594,0.03603443469196854,0.0060775562783219605,0.04168591416630729,0.012566671559285147,0.033410801008343594,0.3576975248897989,0.008775895804870482,0.05160586805489098,0.012058622284046638,0.03603443469196854,0.7108709010512089,0.033410801008343594,0.03603443469196854,-0.08403639573741645,-0.191866918574425,-0.1917530520684358,1.0,0.03603443469196854,1.1149490217703046
2022-12-14,0.0019307922256450727,-0.008496812562910572,0.033454041216849806,0.02166444231522524,0.03668528925699066,0.0019307922256450727,-0.04130921096375173,0.03610847885493573,0.0035298707233759608,0.03763369101963776,-0.008496812562910572,-0.11142411373673411,0.0019307922256450727,-0.008496812562910572,-0.15010935564729536,-0.08403639573741645,-0.191866918574425,-1.0,0.0019307922256450727,1.1162458042618035
2022-12-15,-0.02530276169357326,-0.03282205022719986,0.0017758411355892623,-0.025754636271671627,-0.023502551188086307,-0.02530276169357326,-0.17897497289573905,-0.008705915040288503,-0.026079309487125335,-0.033039470293072526,-0.03282205022719986,-0.2296098919126266,-0.02530276169357326,-0.03282205022719986,0.09303415054082578,-0.15010935564729536,-0.08403639573741645,1.0,-0.03282205022719986,1.0939259609325767
2022-12-16,-0.04131220425223303,-0.07746214058242495,-0.025210880090380194,-0.019119383754893193,-0.04259690257235005,-0.04131220425223303,0.14630294912180353,-0.032638653390509975,-0.02510180850336796,-0.07960285194699779,-0.07746214058242495,0.5411946972810988,-0.04131220425223303,-0.07746214058242495,0.13681797626275502,0.09303415054082578,-0.15010935564729536,-1.0,-0.04131220425223303,1.0660646297805647
2022-12-17,0.008866650272798315,0.017025445486444024,-0.04132353457250815,-0.04026931675255663,0.0017683842895968027,0.008866650272798315,-0.3981434264732643,-0.0776919558798228,-0.06971908748463085,0.0027811438906373276,0.017025445486444024,-0.4539297143013161,0.008866650272798315,0.017025445486444024,0.071668740702787,0.13681797626275502,0.09303415054082578,0.0,0.0,1.0660646297805647
2022-12-18,-0.0022098857704312413,-0.0028904831146532306,0.008928161834885762,0.0008807354466489059,0.005043389181982549,-0.0022098857704312413,-0.24469921557622187,0.017175188996993773,0.0043475506836960776,0.009248225179351754,-0.0028904831146532306,-0.34017689620191427,-0.0022098857704312413,-0.0028904831146532306,0.06848245506279835,0.071668740702787,0.13681797626275502,0.0,0.0,1.0660646297805647
2022-12-19,-0.01899375344110854,-0.014438361671959554,-0.0021772570770448585,-0.00046739186742794647,-0.017947467881520796,-0.01899375344110854,0.5763928662214515,-0.00283659481633336,-0.001080751773100408,-0.013440558346100584,-0.014438361671959554,0.47566912345324397,-0.01899375344110854,-0.014438361671959554,0.05295195242742637,0.06848245506279835,0.071668740702787,-1.0,-0.01899375344110854,1.0535333961093418
2022-12-20,0.028384068842582266,0.04290281503722926,-0.01893031384995203,0.012224108106324127,0.001813039448317566,0.028384068842582266,0.31943545106301396,-0.014243926664564754,0.02612809175853048,0.004500510740273578,0.04290281503722926,0.3522359675822142,0.028384068842582266,0.04290281503722926,0.016713054585198055,0.05295195242742637,0.06848245506279835,1.0,0.04290281503722926,1.0810925838422434
2022-12-21,-0.005250676176186131,-0.0033699807166168716,0.028144156793706854,-0.0056535403565842746,0.019968807766148178,-0.005250676176186131,-0.34500124274733435,0.042558842389620155,-0.0048202157070462714,0.035038258524215715,-0.0033699807166168716,-0.369152850642542,-0.005250676176186131,-0.0033699807166168716,0.10082087335702968,0.016713054585198055,0.05295195242742637,1.0,-0.0033699807166168716,1.0788633007891775
2022-12-22,0.0007615052090579333,0.003775670247603724,-0.005096059926623764,-0.002963146151165774,-0.009757983043997887,0.0007615052090579333,0.10472577841867592,-0.0032144070240137657,0.003114907052315985,-0.01600763804521166,0.003775670247603724,0.25616367001282603,0.0007615052090579333,0.003775670247603724,0.15861494124289688,0.10082087335702968,0.016713054585198055,-1.0,0.0007615052090579333,1.0793657818499038
2022-12-23,-0.001983838015767403,0.0016231521337866095,0.0006697239151127743,0.0022852710776162244,0.012177302943399582,-0.001983838015767403,-0.06765215430527194,0.003630911873846232,0.004101486876400884,0.02431672920511363,0.0016231521337866095,-0.08714342213501702,-0.001983838015767403,0.0016231521337866095,0.07973922481098042,0.15861494124289688,0.10082087335702968,1.0,0.0016231521337866095,1.0804367953402902
2022-12-24,0.003024520816182319,0.0008106610684399662,-0.0019410967765445264,-0.002396634175467316,-5.5473095374347636e-05,0.003024520816182319,-0.3643115910907425,0.0016735972298860258,-0.0017010271227172469,0.00028279072382186854,0.0008106610684399662,-0.4569386639536438,0.003024520816182319,0.0008106610684399662,0.1063838129440012,0.07973922481098042,0.15861494124289688,0.0,0.0,1.0804367953402902
2022-12-25,-0.000342451024228807,-0.0017905466295349282,0.0030082376246096665,-0.00024598342877735213,-0.0022790588728962557,-0.000342451024228807,0.19618420669717818,0.0008635139685966298,-0.001137877055064962,-0.010374692638590699,-0.0017905466295349282,0.5013289599050432,-0.000342451024228807,-0.0017905466295349282,0.11427838526437943,0.1063838129440012,0.07973922481098042,0.0,0.0,1.0804367953402902
2022-12-26,0.004620497716771643,0.006573075177125132,-0.00031196661505095147,0.003533001166276195,0.003408795515399188,0.004620497716771643,0.019781258609142593,-0.001843592613514189,0.002825085916892789,0.008819606300498162,0.006573075177125132,-0.16755479929367645,0.004620497716771643,0.006573075177125132,0.07890729653160734,0.11427838526437943,0.1063838129440012,0.0,0.0,1.0804367953402902
2022-12-27,-0.011975957353969946,-0.011559116196452335,0.00457427099259311,0.0023476576464576127,-0.01012926099680378,-0.011975957353969946,0.3248621303005341,0.006618066347707563,0.0028066809572502294,-0.00695055409013412,-0.011559116196452335,0.24662037463593411,-0.011975957353969946,-0.011559116196452335,0.07115448859538066,0.07890729653160734,0.11427838526437943,0.0,0.0,1.0804367953402902
2022-12-28,-0.009846255365429935,-0.018804171717317075,-0.0119916741672349,-0.011301740865170884,-0.00868375180045966,-0.009846255365429935,0.07982520722006536,-0.011614212357625386,-0.014051471365140511,-0.016745629509640758,-0.018804171717317075,0.22000052104215695,-0.009846255365429935,-0.018804171717317075,0.08265313653427672,0.07115448859538066,0.07890729653160734,1.0,-0.018804171717317075,1.0679378602516412
2022-12-29,0.0054232979508825885,0.009755788816300015,-0.009815398121955643,-0.00694256219029199,0.0006744606712001389,0.0054232979508825885,-0.14897795252338342,-0.018739799680676072,-0.007408367438280994,0.002241778053780452,0.009755788816300015,-0.1721739927784095,0.0054232979508825885,0.009755788816300015,0.12314036472769596,0.08265313653427672,0.07115448859538066,0.0,0.0,1.0679378602516412
2022-12-30,-0.002388838052975517,-0.001966176761464933,0.005377361017483651,-0.0005001349449470505,-0.006070077229715531,-0.002388838052975517,0.1006703651121037,0.009713739348045536,-0.0017497390597717155,-0.0007554149456083792,-0.001966176761464933,-0.018528884886899744,-0.002388838052975517,-0.001966176761464933,0.1326218839295167,0.12314036472769596,0.08265313653427672,0.0,0.0,1.0679378602516412
2022-12-31,-0.0033181483870876605,-0.002052602193683639,-0.002262814920635403,-0.0008676942322507486,0.006645646501028057,-0.0033181483870876605,-0.2944270505925788,-0.001838822064808232,0.0025406547410864455,0.005676988367128821,-0.002052602193683639,-0.25572972326639654,-0.0033181483870876605,-0.002052602193683639,0.15516425072163548,0.1326218839295167,0.12314036472769596,0.0,0.0,1.0679378602516412
2023-01-01,0.0046885633896178724,0.003504097838116227,-0.00335827878830941,8.738506192296214e-05,0.00022490324548862795,0.0046885633896178724,-0.17748835859334555,-0.0022065802911260812,-0.0013387241561712004,-0.0011039652079231077,0.003504097838116227,-0.20501442754435562,0.0046885633896178724,0.003504097838116227,0.14594567843083825,0.15516425072163548,0.1326218839295167,1.0,0.003504097838116227,1.0702349013492383
2023-01-02,0.0038129515588565255,0.011400643850810077,0.0046891531362760475,0.0077511058705534985,0.003086581757000273,0.0038129515588565255,0.30866528372640367,0.0036680859588811288,0.013614947757704554,0.001952903347350432,0.011400643850810077,0.5692788415829138,0.0038129515588565255,0.011400643850810077,0.18064973794075911,0.14594567843083825,0.15516425072163548,-1.0,0.0038129515588565255,1.0727371519904148
2023-01-03,-0.000516121662866742,0.00010059829352737637,0.003809681117625585,6.584479926319275e-05,0.0030256991736339334,-0.000516121662866742,0.14922611357259274,0.011356847819967042,-0.0006273329852264364,0.010271467208159635,0.00010059829352737637,-0.0989936999937695,-0.000516121662866742,0.00010059829352737637,0.013871106759173423,0.18064973794075911,0.14594567843083825,0.0,0.0,1.0727371519904148
2023-01-04,0.010994150293785143,0.03436658792451519,-0.0005178654813691175,0.012179786651259628,0.0027308124616509666,0.010994150293785143,0.3250117508303425,-2.090203747640018e-05,0.03749678701818171,0.004701685876068007,0.03436658792451519,0.8875536390310539,0.010994150293785143,0.03436658792451519,0.011571440688376969,0.013871106759173423,0.18064973794075911,0.0,0.0,1.0727371519904148
2023-01-05,-0.0015715814888571655,-0.004845112423745301,0.010987129790469119,-0.004748978455578645,0.007350688050415499,-0.0015715814888571655,-0.2567066902051801,0.03438326395152225,-0.004930364453196723,0.02638072446949824,-0.004845112423745301,-0.37515209848785214,-0.0015715814888571655,-0.004845112423745301,0.01347552179409159,0.011571440688376969,0.013871106759173423,-1.0,-0.0015715814888571655,1.071702627914878
2023-01-06,0.006844106816741524,0.015147028977039678,-0.0016010937100783273,0.00639496084211455,-0.004399051953528299,0.006844106816741524,0.05264858381349491,-0.004795629547575508,0.011639230130730427,-0.003393573112109305,0.015147028977039678,0.24375771839035876,0.006844106816741524,0.015147028977039678,0.0012642911103230498,0.01347552179409159,0.011571440688376969,-1.0,0.006844106816741524,1.0761930444376646
2023-01-07,0.00018342264818071996,-0.00402452101708739,0.006868691180814013,-0.0009990918287461348,0.011830853081410408,0.00018342264818071996,-0.46476012235294595,0.015163084648605496,-0.002059400275411183,0.01718332824767499,-0.00402452101708739,-0.48461256536475317,0.00018342264818071996,-0.00402452101708739,-0.03681107801179661,0.0012642911103230498,0.01347552179409159,1.0,-0.00402452101708739,1.0735369212949153
2023-01-08,0.008025112314249405,0.018262795354943462,0.00011970757708645863,0.006841050537387927,0.0005829054882491302,0.008025112314249405,0.26625051588368254,-0.0041262276197900905,0.013191605017359942,-0.0016195502646142446,0.018262795354943462,0.3624943263398046,0.008025112314249405,0.018262795354943462,-0.045480134997985595,-0.03681107801179661,0.0012642911103230498,1.0,0.018262795354943462,1.0854858656443667
2023-01-09,0.006167530562816603,0.026550037838815266,0.008248466135047483,0.017483469258225526,0.01004141434261574,0.006167530562816603,0.9065477486104891,0.018406307809695877,0.042555842477121075,0.020991443248779662,0.026550037838815266,1.2861904349755018,0.006167530562816603,0.026550037838815266,-0.10781860011782038,-0.045480134997985595,-0.03681107801179661,0.0,0.0,1.0854858656443667
2023-01-10,0.014522576515372032,0.011386058087499595,0.005788994762871313,0.005449333296494441,0.004036391623336133,0.014522576515372032,-0.1512181319533924,0.026365824619550393,0.0004567595086606424,0.024750844102204406,0.011386058087499595,-0.27035631191011045,0.014522576515372032,0.011386058087499595,-0.07881252237642156,-0.10781860011782038,-0.045480134997985595,-1.0,0.014522576515372032,1.0950576650992216
2023-01-11,0.02800615102017323,0.03841629150614301,0.014739190642966582,0.02574680996588885,0.010196586017947595,0.02800615102017323,0.16218938885809941,0.011420735506156632,0.03364386133032338,0.0038345118098390696,0.03841629150614301,0.08314179304201197,0.02800615102017323,0.03841629150614301,-0.002661313219507016,-0.07881252237642156,-0.10781860011782038,1.0,0.03841629150614301,1.1203016003394648
2023-01-12,0.052115795988246116,0.021619013988194213,0.0384741802328028,0.06106483007605523,0.03790571037482815,0.052115795988246116,0.9034834822365798,0.051526601817600604,0.031952925014149036,0.04143222138428726,0.021619013988194213,0.9367186636060494,0.052115795988246116,0.021619013988194213,-0.08879687473595929,-0.002661313219507016,-0.07881252237642156,0.0,0.0,1.1203016003394648
2023-01-13,0.05511441660269112,0.02375024880007759,0.0414686690940953,0.04909248871416105,0.04212016570388122,0.05511441660269112,-0.16431481401530823,0.008961976485148293,0.02052074583269703,0.0185732703249033,0.02375024880007759,-0.3717067107506108,0.05511441660269112,0.02375024880007759,-0.0677789409847545,-0.08879687473595929,-0.002661313219507016,0.0,0.0,1.1203016003394648
2023-01-14,0.05357847423830919,0.0682633136301174,0.05520356323647535,0.055640271566475,0.061571693110120895,0.05357847423830919,0.33337023253735887,0.02361323764195622,0.06982849456694717,0.03344991255254404,0.0682633136301174,1.0099333833619708,0.05357847423830919,0.0682633136301174,-0.06504270466427131,-0.0677789409847545,-0.08879687473595929,1.0,0.0682633136301174,1.1652721841350595
2023-01-15,-0.004552757413617381,0.0011430806152468165,0.05358706597234986,-0.0038621105858843707,0.03511976287594165,-0.004552757413617381,-0.5047599517965504,0.06841749549331033,-0.004341088563280748,0.04817777685048852,0.0011430806152468165,-0.5613610525202064,-0.004552757413617381,0.0011430806152468165,-0.12489143380168119,-0.06504270466427131,-0.0677789409847545,0.0,0.0,1.1652721841350595
2023-01-16,0.013832516023570829,0.015687166258109064,-0.004541048102913892,0.017487442085390104,0.005277810345152734,0.013832516023570829,0.388326678784348,0.0011528234571116514,0.02382155500538974,0.005707045144769829,0.015687166258109064,0.24796553844472857,0.013832516023570829,0.015687166258109064,-0.12063520355508643,-0.12489143380168119,-0.06504270466427131,0.0,0.0,1.1652721841350595
2023-01-17,-0.00038325091993141047,-0.0056996675806778585,0.014060253660339583,0.0036414779942302022,0.012685379912736217,-0.00038325091993141047,-0.06690346500235578,0.01583757121072904,-2.435218963703356e-05,0.01553526353428869,-0.0056996675806778585,-0.10113242869458317,-0.00038325091993141047,-0.0056996675806778585,-0.12204334988739009,-0.12063520355508643,-0.12489143380168119,0.0,0.0,1.1652721841350595
2023-01-18,-0.022339524368838015,-0.033382812478710555,-0.000698116689803463,0.005869853617615828,-0.0208302590566678,-0.022339524368838015,0.20022581549428464,-0.005965635019610449,0.005085136715603067,-0.028270179603373746,-0.033382812478710555,0.362580604260097,-0.022339524368838015,-0.033382812478710555,-0.1269410438948819,-0.12204334988739009,-0.12063520355508643,1.0,-0.033382812478710555,1.142031406784701
2023-01-19,0.019238045679950355,0.024446974889233086,-0.022414042308346205,-0.018618108373090414,0.0070021966725017926,0.019238045679950355,-0.2950372483050905,-0.033456257655192556,-0.027548947164141913,0.0032841382487227566,0.024446974889233086,-0.3787819379485563,0.019238045679950355,0.024446974889233086,-0.1560818817365263,-0.1269410438948819,-0.12204334988739009,0.0,0.0,1.142031406784701
2023-01-20,0.07539125404137925,0.0690458804911851,0.019269678823265357,0.07226503124647565,0.011300062364772101,0.07539125404137925,0.3614787930048018,0.02450026887296919,0.06541549788124046,0.02016524366302508,0.0690458804911851,0.3258780641858561,0.07539125404137925,0.0690458804911851,-0.15530163960662088,-0.1560818817365263,-0.1269410438948819,0.0,0.0,1.142031406784701
2023-01-21,0.004457126566322689,-0.019663144882297257,0.07550517052559114,0.02599951267320777,0.07613640066427685,0.004457126566322689,0.12650107949859057,0.0691408263476303,0.008611182527976657,0.05300938284684209,-0.019663144882297257,0.038733688892697904,0.004457126566322689,-0.019663144882297257,-0.16423155047572363,-0.15530163960662088,-0.1560818817365263,-1.0,0.004457126566322689,1.1450613573307422
