Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2021-06-09,0.11569117681725527,0.03607967431090309,-0.0051368096703340305,0.10347603724244414,0.043755302297246335,0.11569117681725527,0.08157718029505578,-0.03253025573016244,0.0016118325631724328,0.04174008925529815,0.03607967431090309,-0.1392016519431455,0.11569117681725527,0.03607967431090309,1.0156094219119165,0.06616915876310595,0.4728215977455724,-1.0,0.11569117681725527,2.138540908045757
2021-06-10,-0.01720501684509279,-0.05242888494385056,0.11887787200227806,0.0212309253892502,0.10382259229404922,-0.01720501684509279,-0.19263153346327155,0.04021328610932584,-0.0019476783036617151,0.00961938439097687,-0.05242888494385056,-0.20296706554815214,-0.01720501684509279,-0.05242888494385056,0.07458188624065927,1.0156094219119165,0.06616915876310595,-1.0,-0.01720501684509279,2.1232467386504017
2021-06-11,0.01721406171757467,-0.04764267524354615,-0.018520816956959396,-0.01892896043006498,0.005491455580613369,0.01721406171757467,-0.11190316211982543,-0.052959073382177535,-0.04753625057506761,-0.044564305910386626,-0.04764267524354615,-0.13636757123489907,0.01721406171757467,-0.04764267524354615,-0.18164723506712233,0.07458188624065927,1.0156094219119165,1.0,-0.04764267524354615,2.0803991689023844
2021-06-12,-0.047727642256857994,0.007951323078627226,0.01752494028382756,-0.005311791052310277,-0.036517628678739644,-0.047727642256857994,-0.02003911383947099,-0.04776119255629718,-0.01931022121725401,-0.026263427699793618,0.007951323078627226,0.035912530337062876,-0.047727642256857994,0.007951323078627226,-2.223762010342952,-0.18164723506712233,0.07458188624065927,-1.0,-0.047727642256857994,2.0377344386273495
2021-06-13,0.09972131894675185,0.05728477202826676,-0.047786517463976885,0.05116039631667957,0.00391376467493032,0.09972131894675185,0.07237811797229021,0.007617781736048546,0.04091982667329752,0.020691564988909672,0.05728477202826676,0.053201740505121276,0.09972131894675185,0.05728477202826676,0.6290772797932567,-2.223762010342952,-0.18164723506712233,-1.0,0.09972131894675185,2.1209032773695067
2021-06-14,0.028661855288592664,0.011760329487777943,0.0973450394087989,0.04210236353131802,0.11166715143573058,0.028661855288592664,0.06097506589037138,0.057352756417399675,0.02318665511343232,0.06777883181487954,0.011760329487777943,-0.0047380983221610995,0.028661855288592664,0.011760329487777943,0.8718746590821744,0.6290772797932567,-2.223762010342952,-1.0,0.028661855288592664,2.145815019403459
2021-06-15,0.004669320789865594,0.028782028478138377,0.03614322854719454,0.0077335018928148536,0.021987700900989893,0.004669320789865594,0.07581267192444452,0.03148641426308729,0.01258286265698727,0.018532887167023837,0.028782028478138377,0.07568088083230484,0.004669320789865594,0.028782028478138377,0.04313587105941276,0.8718746590821744,0.6290772797932567,1.0,0.028782028478138377,2.170912738175962
2021-06-16,-0.05096256237308472,-0.09317467829181958,-0.006393635158906008,-0.01885184904558812,-0.03618916483826862,-0.05096256237308472,-0.15528847303509585,-0.016577234572727972,-0.03205494250243035,-0.06393348053356673,-0.09317467829181958,-0.1690503650034868,-0.05096256237308472,-0.09317467829181958,0.1818712541933544,0.04313587105941276,0.8718746590821744,-1.0,-0.05096256237308472,2.12471267539059
2021-06-17,-0.007655308506355651,0.0018323460112703582,-0.04548989442473317,-0.024757780221252856,-0.019288524122166417,-0.007655308506355651,-0.05393718082926868,-0.06977123239335958,-0.03814775950518745,-0.017860157495992124,0.0018323460112703582,-0.09253588187697293,-0.007655308506355651,0.0018323460112703582,-1.5101831843453075,0.1818712541933544,0.04313587105941276,-1.0,-0.007655308506355651,2.117949104373765
2021-06-18,-0.0595545108824469,-0.05913519533292433,-0.006310285343323563,-0.03356838515150018,-0.0583290390990423,-0.0595545108824469,-0.024147255558654712,0.003075443714821713,-0.03254975785901282,-0.0713545197661074,-0.05913519533292433,0.04028895302450697,-0.0595545108824469,-0.05913519533292433,0.3608716798273222,-1.5101831843453075,0.1818712541933544,-1.0,-0.0595545108824469,2.064135362389744
2021-06-19,-0.004788717174578294,-0.023853268817950024,-0.05892336119283137,-0.045289051005739656,-0.009155726459002422,-0.004788717174578294,-0.1379415791128562,-0.05871662711071868,-0.04155318619479054,0.010048235578357989,-0.023853268817950024,-0.1752294341743067,-0.004788717174578294,-0.023853268817950024,0.07110868297948106,0.3608716798273222,-1.5101831843453075,-1.0,-0.004788717174578294,2.059945703081728
2021-06-20,0.002314299179515533,0.03115240254206708,-0.008126915632058807,-0.010925303615181736,-0.04296755491305693,0.002314299179515533,0.17485517430978614,-0.028553352997177983,-0.0013308490817141028,-0.054831105727500495,0.03115240254206708,0.20090081415921013,0.002314299179515533,0.03115240254206708,0.027995314462331673,0.07110868297948106,0.3608716798273222,1.0,0.03115240254206708,2.0867645313066037
2021-06-21,-0.11265533282181261,-0.1593316631723415,0.0021933919468057894,-0.009369067690669142,-0.06389488901879059,-0.11265533282181261,0.440349922112256,0.034071150689244156,-0.0069960540637049595,-0.0891612449588508,-0.1593316631723415,0.4973943028578014,-0.11265533282181261,-0.1593316631723415,0.2569234853509151,0.027995314462331673,0.07110868297948106,-1.0,-0.11265533282181261,1.9828738667896884
2021-06-22,0.02616961270137308,-0.0071473718245484985,-0.11275641203388864,-0.06800324558161308,-0.0767612282919875,0.02616961270137308,0.1165579724206407,-0.1597325141228133,-0.11786171772054721,-0.08546812584715868,-0.0071473718245484985,0.05340253718488586,0.02616961270137308,-0.0071473718245484985,-1.3143670776545724,0.2569234853509151,0.027995314462331673,-1.0,0.02616961270137308,2.005189767712085
2021-06-23,0.0374509295196066,0.06122096610515215,0.02825018157076631,0.043882528745018634,0.09964177592723966,0.0374509295196066,-0.21448966158518856,-0.004262861422032582,0.025271734720156536,0.07025703097879821,0.06122096610515215,-0.20081981510766145,0.0374509295196066,0.06122096610515215,0.22450289824077732,-1.3143670776545724,0.2569234853509151,-1.0,0.0374509295196066,2.0370844156758587
2021-06-24,0.027856637741157764,-0.0006433160408149119,0.03589298107417527,0.013680424571644423,0.019280178475137077,0.027856637741157764,-0.2848567433335326,0.04808431563560456,-0.005476326686240207,0.03275410704602999,-0.0006433160408149119,-0.28638498487396724,0.027856637741157764,-0.0006433160408149119,-7.548236545434643,0.22450289824077732,-1.3143670776545724,-1.0,0.027856637741157764,2.061019569676828
2021-06-25,-0.0872604012088013,-0.08812816946248714,0.028985258495590305,0.007334741832034419,-0.03193834233045434,-0.0872604012088013,0.21457769889550438,0.0102889086770932,-0.007173917065150914,-0.0492900490581879,-0.08812816946248714,0.12339112414228115,-0.0872604012088013,-0.08812816946248714,0.2759413513287009,-7.548236545434643,0.22450289824077732,0.0,0.0,2.061019569676828
2021-06-26,0.017336806155961115,0.008836212177885328,-0.08841663293973412,-0.08030091136395279,-0.03720414339881384,0.017336806155961115,-0.040901857332268254,-0.08964916785184962,-0.08305237077547356,-0.041708050652365825,0.008836212177885328,-0.09382458970537011,0.017336806155961115,0.008836212177885328,0.4446808081534598,0.2759413513287009,-7.548236545434643,-1.0,0.017336806155961115,2.076035674658626
2021-06-27,0.07653470332064805,0.0818129147779052,0.021929632599650306,0.06184712615373189,0.06252400196318675,0.07653470332064805,-0.07966085048773508,0.011106546757333025,0.07014362584717637,0.05331970433526645,0.0818129147779052,-0.036441723817911,0.07653470332064805,0.0818129147779052,0.2628994779746009,0.4446808081534598,0.2759413513287009,-1.0,0.07653470332064805,2.1408259389288364
2021-06-28,-0.006213875976586625,0.05091873749506903,0.07407188293272138,0.01626730210621785,0.05706941343690963,-0.006213875976586625,-0.04559398274027837,0.08213532333386242,0.08073266178033944,0.08412421148631544,0.05091873749506903,0.28307738045150876,-0.006213875976586625,0.05091873749506903,0.07800259882083366,0.2628994779746009,0.4446808081534598,1.0,0.05091873749506903,2.184778561467501
2021-06-29,0.04162825758718758,0.03900201883549914,-0.005869886363316312,0.03754181874322615,0.01033595036070678,0.04162825758718758,0.11828379383413234,0.051510524154302795,0.04787040384873631,0.05735580977621568,0.03900201883549914,-0.027414826966304595,0.04162825758718758,0.03900201883549914,0.2872672880397392,0.07800259882083366,0.2628994779746009,-1.0,0.04162825758718758,2.221057421391572
2021-06-30,-0.02305527321430456,0.052656870391718735,0.04156069353027836,-0.012789397505874045,-0.004856057430140837,-0.02305527321430456,-0.10137931205128536,0.038766290210956234,0.01817390935094032,0.0069936549596203434,0.052656870391718735,0.040819132392680535,-0.02305527321430456,0.052656870391718735,0.022430508123211887,0.2872672880397392,0.07800259882083366,1.0,0.052656870391718735,2.266932769072988
2021-07-01,-0.04191448950075438,-0.07075786769497328,-0.024295225251499963,-0.02879502179610094,-0.03527447397478012,-0.04191448950075438,0.11098144319213366,0.05091041588876233,-0.003763291318058859,-0.004629744238392575,-0.07075786769497328,0.12519894998859704,-0.04191448950075438,-0.07075786769497328,0.20304586035281014,0.022430508123211887,0.2872672880397392,0.0,0.0,2.266932769072988
2021-07-02,0.00967855812266083,0.017238228700587443,-0.04242446270642286,-0.03129338452474972,-0.0034394330031617404,0.00967855812266083,0.023521204909052518,-0.07232899510215407,-0.052234065255092,-0.028473771097222156,0.017238228700587443,0.09409327714107407,0.00967855812266083,0.017238228700587443,0.19815103446382729,0.20304586035281014,0.022430508123211887,0.0,0.0,2.266932769072988
2021-07-03,0.022760094790705843,0.035382581063104546,0.009085661179377924,0.02857052425984352,0.019286009049152453,0.022760094790705843,-0.37039493868564577,0.01940496081979881,0.03802692460112733,0.04736575464434156,0.035382581063104546,-0.45171577868299084,0.022760094790705843,0.035382581063104546,0.21201223727348928,0.19815103446382729,0.20304586035281014,0.0,0.0,2.266932769072988
2021-07-04,0.017861561294527206,0.0429492165308718,0.023959780918574536,0.02945650056379434,0.029751528752474776,0.017861561294527206,0.02216003053118376,0.03520276237198949,0.06557109461733801,0.03459005546569838,0.0429492165308718,0.07765259849920425,0.017861561294527206,0.0429492165308718,0.17474611921871191,0.21201223727348928,0.19815103446382729,0.0,0.0,2.266932769072988
2021-07-05,-0.043691535402215154,-0.05303886040710504,0.017849912979885474,-0.018176596847592763,-0.03438772003582302,-0.043691535402215154,0.07210817557773841,0.04283422606483578,-0.026156254342215912,-0.012687449762755931,-0.05303886040710504,0.07008462361181911,-0.043691535402215154,-0.05303886040710504,0.24544887427752915,0.17474611921871191,0.21201223727348928,1.0,-0.05303886040710504,2.21822301107882
2021-07-06,0.014496276584600176,0.057353737104673064,-0.04423593502429812,-0.006966506037114573,0.011629486502929609,0.014496276584600176,-0.008244071795943109,-0.053405485839162936,0.010496503058273099,0.01612448472417838,0.057353737104673064,0.039199886971747366,0.014496276584600176,0.057353737104673064,0.14447450879638005,0.24544887427752915,0.17474611921871191,1.0,0.057353737104673064,2.2680731084439545
2021-07-07,-0.011095808977648836,-0.004094146464876158,0.014890855298684613,-0.0011664612566633092,0.00712415708790215,-0.011095808977648836,-0.06434533306585777,0.057003482741468714,0.02449756639249223,0.0455464474015399,-0.004094146464876158,0.07210865266420652,-0.011095808977648836,-0.004094146464876158,0.564549259229546,0.14447450879638005,0.24544887427752915,-1.0,-0.011095808977648836,2.258076038065728
2021-07-08,-0.028886355129662422,-0.08428589852706492,-0.009819358499774111,-0.031138015684528897,-0.050417887491633784,-0.028886355129662422,0.20625761419823907,-0.0022637991177257843,-0.033183910063279365,-0.09077898647340754,-0.08428589852706492,0.03526056920503451,-0.028886355129662422,-0.08428589852706492,0.14074213539494868,0.564549259229546,0.14447450879638005,1.0,-0.08428589852706492,2.179602272355015
2021-07-09,0.02800225791699673,0.012578152818153887,-0.030331825334994567,0.003963285664386973,0.005778987478262776,0.02800225791699673,-0.08272628151566219,-0.08730788513553367,-0.05965155226337859,-0.01835330414275549,0.012578152818153887,-0.006837512561450265,0.02800225791699673,0.012578152818153887,0.46930245258039,0.14074213539494868,0.564549259229546,-1.0,0.02800225791699673,2.2041344629038133
2021-07-10,-0.008210311003178261,-0.016438693611583566,0.028895983019731952,0.004899121921754679,0.024664556388677372,-0.008210311003178261,-0.16271118743654867,0.014854494159582732,0.0021725333557658377,0.015044334901488154,-0.016438693611583566,-0.23656677229838485,-0.008210311003178261,-0.016438693611583566,0.1644645066988525,0.46930245258039,0.14074213539494868,1.0,-0.016438693611583566,2.189401717368378
2021-07-11,0.021469475378479208,0.013385044405790802,-0.008936792704164809,0.010980503388972274,0.006967220704580335,0.021469475378479208,-0.12463694360794653,-0.01682535051013112,-0.007977038258125235,0.0009030720279976645,0.013385044405790802,-0.16358953361140505,0.021469475378479208,0.013385044405790802,0.35418378750549456,0.1644645066988525,0.46930245258039,-1.0,0.021469475378479208,2.2082874965658394
2021-07-12,-0.031668630428790756,-0.04811208084100682,0.022230915969133402,0.00021550351243626586,-0.019475058760549224,-0.031668630428790756,0.20949957053402812,0.014037350972635476,-0.0022751513958352287,-0.03492881294770167,-0.04811208084100682,0.20827354754633776,-0.031668630428790756,-0.04811208084100682,0.18862969301060642,0.35418378750549456,0.1644645066988525,-1.0,-0.031668630428790756,2.1796939634212316
2021-07-13,-0.013687548281983153,-0.04744738315710828,-0.03294641093630901,-0.03657056467822817,-0.013331026026965342,-0.013687548281983153,-0.21382903879295456,-0.04971179978456841,-0.058594825666709593,-0.04397822373523508,-0.04744738315710828,-0.06452566919294223,-0.013687548281983153,-0.04744738315710828,0.12368136498124646,0.18862969301060642,0.35418378750549456,0.0,0.0,2.1796939634212316
2021-07-14,0.003679352094793975,0.02796132275201524,-0.012124297769371184,-0.007972584249539727,-0.019289136168896603,0.003679352094793975,0.11796932428540452,-0.04568635544363453,-0.012537982966451255,-0.027751664501765694,0.02796132275201524,0.04338870972507802,0.003679352094793975,0.02796132275201524,0.0954603592492478,0.12368136498124646,0.18862969301060642,1.0,0.02796132275201524,2.204191010122802
2021-07-15,-0.031734999531688124,-0.04169600090882597,0.0031790058484801875,0.002971507321014144,-0.014646928940828752,-0.031734999531688124,-0.0035556270684573565,0.027583492867301995,0.01123271721905339,0.007515995244724127,-0.04169600090882597,-0.09541280816081299,-0.031734999531688124,-0.04169600090882597,0.19197922007014154,0.0954603592492478,0.12368136498124646,0.0,0.0,2.204191010122802
2021-07-16,-0.011302175908234458,-0.016111927996504405,-0.030045326380400805,-0.02838493895770322,-0.002406846827047504,-0.011302175908234458,0.11262411451981569,-0.039160363022814004,-0.038300355707990286,-0.015760804253836858,-0.016111927996504405,-0.05121868081391212,-0.011302175908234458,-0.016111927996504405,0.21875247543130039,0.19197922007014154,0.0954603592492478,-1.0,-0.011302175908234458,2.1940850195784707
2021-07-17,0.003549453661488622,0.009807715440898646,-0.01395165048812863,-0.008767067349894075,0.00396507184800865,0.003549453661488622,-0.2027242201430599,-0.020722672652953245,-0.0214820984796652,0.001079250493855266,0.009807715440898646,-0.10213846675611804,0.003549453661488622,0.009807715440898646,0.15527990841639436,0.21875247543130039,0.19197922007014154,-1.0,0.003549453661488622,2.197233886474386
2021-07-18,0.008363987433579023,-0.001723734916274866,0.004349932462115236,0.014499360414071072,-0.0002721640255204383,0.008363987433579023,-0.005664576221307116,0.012421130568728733,0.03688913373143299,0.014777909348069107,-0.001723734916274866,0.03199473414047982,0.008363987433579023,-0.001723734916274866,-0.8316558724179065,0.15527990841639436,0.21875247543130039,-1.0,0.008363987433579023,2.204641049729131
2021-07-19,-0.030788575922789052,-0.04128374639361532,0.00843939638591884,-0.015838043785837752,-0.02087930597362142,-0.030788575922789052,0.08765190795523137,-0.003757903565578924,-0.03632100828243223,-0.039884312085872065,-0.04128374639361532,0.026527714279735326,-0.030788575922789052,-0.04128374639361532,0.21571584142749892,-0.8316558724179065,0.15527990841639436,1.0,-0.04128374639361532,2.1672189382259224
2021-07-20,-0.03278895069501786,-0.01639021839697663,-0.0302429625185624,-0.0275881501155244,-0.0393531524033538,-0.03278895069501786,0.1327871615229792,-0.03907525811852608,-0.041291816779161716,-0.047490823676716865,-0.01639021839697663,0.22679207132447488,-0.03278895069501786,-0.01639021839697663,0.4488157408295442,0.21571584142749892,-0.8316558724179065,-1.0,-0.03278895069501786,2.1377543284258786
2021-07-21,0.07727442675168827,0.1138231386284283,-0.03378916806561849,0.056315813476745635,0.005627491176133592,0.07727442675168827,0.2183643924834946,-0.01803425330427222,0.10271234276370134,0.021470060338667718,0.1138231386284283,0.22366584806755085,0.07727442675168827,0.1138231386284283,0.2019969125582952,0.4488157408295442,0.21571584142749892,0.0,0.0,2.1377543284258786
2021-07-22,0.006303573302191001,0.01719358875607435,0.07862013262192269,-0.005371398059691779,0.07515753694780702,0.006303573302191001,-0.3066264762812597,0.11674937257293783,0.009101156813749123,0.11101304594425554,0.01719358875607435,-0.1768134294126894,0.006303573302191001,0.01719358875607435,0.14760754101197324,0.2019969125582952,0.4488157408295442,0.0,0.0,2.1377543284258786
2021-07-23,0.03925482537500802,0.04916734984036908,0.005198873565239959,0.030855170570480484,0.009846930460237324,0.03925482537500802,0.1532488032417476,0.015180714678358465,0.04174160763653201,0.023608697976864823,0.04916734984036908,-0.07402413734850433,0.03925482537500802,0.04916734984036908,0.20722089991733272,0.14760754101197324,0.2019969125582952,1.0,0.04916734984036908,2.1802097731382752
2021-07-24,0.021169199000986128,0.03032890061397775,0.03986173216519706,0.02706366509605762,0.04264056951166406,0.021169199000986128,-0.03934628899947756,0.04881496710060351,0.032031057334103386,0.05343194788929706,0.03032890061397775,-0.008823606654628224,0.021169199000986128,0.03032890061397775,0.1867711480914187,0.20722089991733272,0.14760754101197324,1.0,0.03032890061397775,2.206755491454509
2021-07-25,0.030844758309330533,0.0009843828063664795,0.020734895776102213,0.025355907555772994,0.013671757220369729,0.030844758309330533,-0.03729667717338858,0.029748343198565008,-0.0014611892233934443,0.0007148155781599996,0.0009843828063664795,-0.09285180901097612,0.030844758309330533,0.0009843828063664795,4.913541399931187,0.1867711480914187,0.20722089991733272,-1.0,0.030844758309330533,2.2338355660118854
2021-07-26,0.05621887171744144,0.01916282850447759,0.03189644026216887,0.14519329212681042,0.041481712062256815,0.05621887171744144,1.4463199933213815,0.0019039915843503952,0.10680587987720647,0.03248235336748495,0.01916282850447759,1.0330455155155196,0.05621887171744144,0.01916282850447759,0.4219691709096333,4.913541399931187,0.1867711480914187,-1.0,0.05621887171744144,2.2828132238142844
2021-07-27,0.055424286615063156,0.029089175950248514,0.05347055831152647,-0.026981311675238095,0.032714706241797176,0.055424286615063156,-0.3121147007051741,0.017746101794809288,-0.046058199103678144,-0.010378947118197535,0.029089175950248514,-0.22107017548300778,0.055424286615063156,0.029089175950248514,0.25534666739944134,0.4219691709096333,4.913541399931187,-1.0,0.055424286615063156,2.3313854435325134
2021-07-28,0.014945713184850051,-0.0007779923760146135,0.05974756527657621,0.03575839321613805,0.06642690031023424,0.014945713184850051,0.10271521990050747,0.032232254213982126,0.010715654039081146,0.044637986063326585,-0.0007779923760146135,-0.17670668548124346,0.014945713184850051,-0.0007779923760146135,-2.8779089826673983,0.25534666739944134,0.4219691709096333,-1.0,0.014945713184850051,2.3447887881514844
2021-07-29,0.00031292265067750513,0.03675580573317805,0.012461415297183365,-0.00546353429648283,0.012598826147999675,0.00031292265067750513,-0.29805017954065915,-0.0013332873774103415,0.023347249904659417,0.009991817560227378,0.03675580573317805,-0.1410081947882721,0.00031292265067750513,0.03675580573317805,-0.003943319667981956,-2.8779089826673983,0.25534666739944134,-1.0,0.00031292265067750513,2.3450716716907944
2021-07-30,0.055666404612466414,0.03612188139554173,0.0008008722866543749,0.04046199387865035,-0.02426056371931784,0.055666404612466414,0.21738157284282633,0.03633439254486137,0.030567243830830204,0.021523827769858395,0.03612188139554173,0.23903553201345829,0.055666404612466414,0.03612188139554173,0.2223393184905474,-0.003943319667981956,-2.8779089826673983,-1.0,0.055666404612466414,2.3941773269125357
2021-07-31,-0.014427457617713135,0.028070376144742504,0.05418327797423572,-9.701913561410702e-05,0.0706683189343178,-0.014427457617713135,-0.21981632527848205,0.03317062723737951,0.032982200021332675,0.0436969298569756,0.028070376144742504,-0.10939272629107955,-0.014427457617713135,0.028070376144742504,-0.0828902094379653,0.2223393184905474,-0.003943319667981956,1.0,0.028070376144742504,2.4193664196116162
2021-08-01,-0.039669750474507826,0.010110397103823221,-0.01742951054474373,0.007345958390939211,-0.03818678794451702,-0.039669750474507826,0.03432151610520928,0.02798500468231757,0.056550058203429954,0.04006728075108357,0.010110397103823221,0.2608794774591474,-0.039669750474507826,0.010110397103823221,-0.58300101846719,-0.0828902094379653,0.2223393184905474,-1.0,-0.039669750474507826,2.382557179425192
2021-08-02,-0.019335866368471732,0.01885404331468732,-0.0374710664504988,-0.049892247217113384,-0.020095468689938722,-0.019335866368471732,-0.04096053408181999,0.010793190320755652,-0.011018090791169444,-0.0037909158445542657,0.01885404331468732,-0.023580635133109595,-0.019335866368471732,0.01885404331468732,-0.14710681872913758,-0.58300101846719,-0.0828902094379653,-1.0,-0.019335866368471732,2.364850445274947
2021-08-03,-0.02675797936526192,-0.04130167760589376,-0.018263828276084193,-0.016555220632222256,-0.024887426385450606,-0.02675797936526192,0.023229492012367903,0.02018881044456511,-0.013285942436710774,-0.02469632073515493,-0.04130167760589376,0.02409444721960896,-0.02675797936526192,-0.04130167760589376,0.10039411346673911,-0.14710681872913758,-0.58300101846719,0.0,0.0,2.364850445274947
2021-08-04,0.041792893187100555,0.0888246242008488,-0.024632712279395785,0.005088439395880995,-0.005105247459085027,0.041792893187100555,-0.03120553710953866,-0.03865549866600004,0.05099367751316697,0.00576313982723442,0.0888246242008488,0.10318413023153372,0.041792893187100555,0.0888246242008488,0.0740002306005081,0.10039411346673911,-0.14710681872913758,1.0,0.0888246242008488,2.4422543186912806
2021-08-05,0.02822946527400849,0.03769662894668069,0.04006935570281689,0.034782398696570516,-0.0034893076108827303,0.02822946527400849,0.3867354038982571,0.08655406326034054,0.02748728910593079,0.03134384256039735,0.03769662894668069,0.24039707896997298,0.02822946527400849,0.03769662894668069,0.11558766309926494,0.0740002306005081,0.10039411346673911,1.0,0.03769662894668069,2.4760936137956864
2021-08-06,0.04763803587748594,0.02249925501300054,0.028213994934049413,0.04667722079626513,0.0660519921841638,0.04763803587748594,0.08644164694726264,0.0373609983140073,0.03678056907771121,0.07364498557748034,0.02249925501300054,-0.1458355555806019,0.04763803587748594,0.02249925501300054,0.31678554227048555,0.11558766309926494,0.0740002306005081,-1.0,0.04763803587748594,2.518801565058362
2021-08-07,0.04062220829002827,0.09211431822037741,0.04813135809587421,0.03277431958073751,0.06727373110541524,0.04062220829002827,0.047202330720006236,0.022706993439683743,0.07651402830830945,0.05159589973685752,0.09211431822037741,0.24701245878646438,0.04062220829002827,0.09211431822037741,0.06573668893528249,0.31678554227048555,0.11558766309926494,1.0,0.09211431822037741,2.6000994375110027
2021-08-08,-0.017005273846830926,-0.045453041087839874,0.04066137987866347,0.01325786645530247,0.016737863568667244,-0.017005273846830926,-0.09313307762066769,0.09320622665464628,0.004534140669178788,0.029008414129527926,-0.045453041087839874,-0.14049646295540508,-0.017005273846830926,-0.045453041087839874,0.05680662554287924,0.06573668893528249,0.31678554227048555,1.0,-0.045453041087839874,2.557111122414008
2021-08-09,0.058616336068955555,0.0511404136452529,-0.01755516754978681,0.025936825898472904,-0.011151658316182034,0.058616336068955555,0.06697619350381157,-0.04692692360891593,0.0003445225740481561,-0.01721735760159937,0.0511404136452529,0.12483885906549452,0.058616336068955555,0.0511404136452529,0.17056386343478527,0.05680662554287924,0.06573668893528249,-1.0,0.058616336068955555,2.6097717922803647
2021-08-10,-0.016830892309838696,-0.008259541279942217,0.05683517750355849,0.0038994533651830476,0.043335450764973915,-0.016830892309838696,-0.13394043848149628,0.04984069078291653,0.013572993705393888,0.05456980878866391,-0.008259541279942217,-0.13688532994683256,-0.016830892309838696,-0.008259541279942217,0.29874790502224774,0.17056386343478527,0.05680662554287924,-1.0,-0.016830892309838696,2.594055985539295
2021-08-11,0.00018877838873909702,0.007178921769949609,-0.014717633011158027,0.002093669449487301,0.014453601001413574,0.00018877838873909702,0.02306352786827426,-0.006392477592945811,0.01247121049777089,0.020818153828523256,0.007178921769949609,-0.031739888460399546,0.00018877838873909702,0.007178921769949609,-0.00038661626190532344,0.29874790502224774,0.17056386343478527,-1.0,0.00018877838873909702,2.594230643837287
2021-08-12,-0.02555943636254754,-0.03818629912409377,-0.0005005343716258936,-0.010842319355831465,-0.032860185298273836,-0.02555943636254754,-0.01736868589800944,0.006791794909560167,-0.010061996842281817,-0.0444294657078399,-0.03818629912409377,-0.049584102247672845,-0.02555943636254754,-0.03818629912409377,0.0949442475161134,-0.00038661626190532344,0.29874790502224774,0.0,0.0,2.594230643837287
2021-08-13,0.07574073458615982,0.09160677291715547,-0.024950973548214073,0.03467670773184506,0.009597783503272561,0.07574073458615982,-0.058693617070737725,-0.03639954557182523,0.027301712552368018,0.017930978173544165,0.09160677291715547,-0.06041771869313317,0.07574073458615982,0.09160677291715547,0.11799698611332173,0.0949442475161134,-0.00038661626190532344,-1.0,0.07574073458615982,2.6619665320290444
2021-08-14,-0.01457055076832292,-0.017087505609842735,0.07585552435397647,0.005575914909171864,0.04279835949986843,-0.01457055076832292,-0.01678744770673546,0.08978726303895779,0.0013864151145683845,0.05821679090259768,-0.017087505609842735,-0.16791765802149605,-0.01457055076832292,-0.017087505609842735,0.12120914334785722,0.11799698611332173,0.0949442475161134,-1.0,-0.01457055076832292,2.6483204777648424
2021-08-15,-0.0010603958689597848,0.013799287280931383,-0.014934307967230165,-0.015417846593547169,-0.012950923040561557,-0.0010603958689597848,-0.007125483657342668,-0.01699988155799148,-0.0027623914375398684,-0.030090972867633292,0.013799287280931383,0.11607466496479701,-0.0010603958689597848,0.013799287280931383,-0.015926765672954132,0.12120914334785722,0.11799698611332173,-1.0,-0.0010603958689597848,2.6473346403048437
2021-08-16,-0.02215910567498447,-0.04651697201106941,-0.0016287146109974504,0.013535290663467148,0.002648783570977198,-0.02215910567498447,0.05769532935789212,0.013209537243134895,0.004189846875502168,0.007052047789921634,-0.04651697201106941,0.0412264930283488,-0.02215910567498447,-0.04651697201106941,0.06624547038155296,-0.015926765672954132,0.12120914334785722,1.0,-0.04651697201106941,2.6031510434109317
2021-08-17,-0.028456465011732934,-0.04487981843695865,-0.02304348801331879,-0.017886695216517756,-0.0259933045463816,-0.028456465011732934,0.020578104437023015,-0.048359424178996524,-0.013551949126112128,-0.045643442616258634,-0.04487981843695865,0.10524317988042498,-0.028456465011732934,-0.04487981843695865,0.08963507063070685,0.06624547038155296,-0.015926765672954132,1.0,-0.04487981843695865,2.56070593981924
2021-08-18,0.002367765389513554,0.0017393580222999638,-0.027205124470087938,-0.02519131601386504,-0.003333690501921893,0.002367765389513554,-0.03758410501938714,-0.043632947391220145,-0.049816357046708615,-0.01249468979350199,0.0017393580222999638,-0.15562348540300763,0.002367765389513554,0.0017393580222999638,0.19703613067538042,0.08963507063070685,0.06624547038155296,0.0,0.0,2.56070593981924
2021-08-19,0.04277544261522093,0.05384353217968729,0.0012337619652358356,0.02216873766547467,-0.008243411597110617,0.04277544261522093,0.15562434213002718,0.002378292361605139,0.01902717692682332,0.0013929661110643199,0.05384353217968729,-0.09252681549867026,0.04277544261522093,0.05384353217968729,0.11257525181395346,0.19703613067538042,0.08963507063070685,1.0,0.05384353217968729,2.6091952103808596
2021-08-20,0.056115872471717454,0.03274989283808627,0.044281513354115676,0.05048652689942168,0.06028391178675241,0.056115872471717454,-0.06712783257297639,0.054000923797688394,0.035739782916296425,0.07254226166577538,0.03274989283808627,0.06852090311422132,0.056115872471717454,0.03274989283808627,0.24806667711205876,0.11257525181395346,0.19703613067538042,-1.0,0.056115872471717454,2.6598751070489004
