Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2019-08-08,0.002046436150864972,-0.02406960656709367,0.041638081960090334,-0.004782783019595005,0.010711037050386452,0.002046436150864972,-0.12225268302177184,0.0026255821869698437,-0.01254852491629499,-0.028096457680414022,-0.02406960656709367,-0.04370393305941134,0.002046436150864972,-0.02406960656709367,-0.07859106650953415,2.2666763980250964,0.028456588901941665,0.0,0.0,1.8615285328834994
2019-08-09,-0.008646764326666112,-0.04731089420280021,-4.7708766085508e-05,-0.0007481091839960374,0.013289625839015162,-0.008646764326666112,-0.058598998779038625,-0.0247654531473821,-0.023857973013962974,-0.038197035591326034,-0.04731089420280021,0.03743087675915646,-0.008646764326666112,-0.04731089420280021,-0.05243492536521255,-0.07859106650953415,2.2666763980250964,-1.0,-0.008646764326666112,1.8541989815165514
2019-08-10,-0.042899336801604404,-0.0178411829381655,-0.007689239027665273,-0.004578165207983931,-0.03295090335665429,-0.042899336801604404,-0.01170308781346796,-0.046980863851271204,-0.03446581118665992,-0.021382721426348117,-0.0178411829381655,-0.054570015270583916,-0.042899336801604404,-0.0178411829381655,0.158213171923575,-0.05243492536521255,-0.07859106650953415,-1.0,-0.042899336801604404,1.817345943021599
2019-08-11,0.014933443976921312,0.045272428534281595,-0.04314917693830034,-0.032904289598660985,-0.0066764565261935305,0.014933443976921312,-0.12970691448642024,-0.018039827343093506,0.013398917109518349,0.013335569567794137,0.045272428534281595,-0.0218904216932444,0.014933443976921312,0.045272428534281595,-0.03862977125226334,0.158213171923575,-0.05243492536521255,-1.0,0.014933443976921312,1.829775782707237
2019-08-12,-0.01223256154903185,-0.022234858664771595,0.015722757971986967,0.0004000798295276109,0.006459312322857347,-0.01223256154903185,-0.13484995497745822,0.04510021992258273,-0.0021056696758698923,0.021479187213848006,-0.022234858664771595,-0.1189779491240871,-0.01223256154903185,-0.022234858664771595,-0.018123372052560514,-0.03862977125226334,0.158213171923575,-1.0,-0.01223256154903185,1.8194528312287994
2019-08-13,-0.0427657511938907,-0.012206203882075273,-0.012416235813265453,-0.009380453789140875,-0.043337703342133715,-0.0427657511938907,0.22233906601811992,-0.021814775160599598,-0.022013934369347732,-0.026186673614673084,-0.012206203882075273,0.04793488186757355,-0.0427657511938907,-0.012206203882075273,0.25752453636623324,-0.018123372052560514,-0.03862977125226334,-1.0,-0.0427657511938907,1.7829622697969192
2019-08-14,-0.07747238810719048,-0.1058952814294768,-0.04352772369610858,-0.04645278901014538,-0.07406899119993182,-0.07747238810719048,0.19838348237973946,-0.012958614293795412,-0.0109656991924445,-0.092933228420222,-0.1058952814294768,0.25194484335945777,-0.07747238810719048,-0.1058952814294768,-0.005085253146244736,0.25752453636623324,-0.018123372052560514,-1.0,-0.07747238810719048,1.7163456096937522
2019-08-15,0.025850521886593203,0.010151334577589877,-0.07815477495631495,-0.041521020803152675,-0.035182943770218356,0.025850521886593203,0.14548048152637993,-0.10508181838862518,-0.0937705681866452,-0.043950394420842254,0.010151334577589877,0.10112065561639683,0.025850521886593203,0.010151334577589877,0.164511670733229,-0.005085253146244736,0.25752453636623324,-1.0,0.025850521886593203,1.737328541687575
2019-08-16,0.006089578552864294,-0.016243754589222892,0.02799225320214993,0.008329505799497428,0.01862079768870606,0.006089578552864294,-0.116638043716348,0.010503094121618428,-0.002937601557657654,0.01258699221936288,-0.016243754589222892,-0.12971781086355916,0.006089578552864294,-0.016243754589222892,-0.1107957388349508,0.164511670733229,-0.005085253146244736,1.0,-0.016243754589222892,1.7238531374114168
2019-08-17,-0.013744945908168327,0.0013352257602874396,0.003808618572802347,-0.006815110865483587,0.023461035016810294,-0.013744945908168327,-0.3188701490146144,-0.0164998111298319,-0.011659017439011321,0.012246291798447606,0.0013352257602874396,-0.22725517948944085,-0.013744945908168327,0.0013352257602874396,-1.0327894585829358,-0.1107957388349508,0.164511670733229,-1.0,-0.013744945908168327,1.7124957288258311
2019-08-18,0.011148285637548438,0.04742289321886317,-0.012136322309889036,0.0032953743676826797,0.0032118026729006655,0.011148285637548438,-0.05648278417853436,0.0016678176656423904,0.05794948698394875,0.006015306264427256,0.04742289321886317,0.08277537316337291,0.011148285637548438,0.04742289321886317,-0.04137653164747668,-1.0327894585829358,-0.1107957388349508,-1.0,0.011148285637548438,1.7215912073589204
2019-08-19,0.05511826854733437,0.04420920283865293,0.011460693501172514,0.04090593327348779,0.019182484228600583,0.05511826854733437,0.23373032603533184,0.04689455421099531,0.030566942766512062,0.05125965084389983,0.04420920283865293,0.029508512847988166,0.05511826854733437,0.04420920283865293,0.053515480957300715,-0.04137653164747668,-1.0327894585829358,-1.0,0.05511826854733437,1.7658608311261854
2019-08-20,-0.013999682770833077,-0.03213579013350509,0.05469062686048942,0.0028387805768077534,0.029647123524994212,-0.013999682770833077,-0.061426996772189324,0.042440784714296464,-0.002673209541038779,0.013004579337652977,-0.03213579013350509,0.04284174902760829,-0.013999682770833077,-0.03213579013350509,-0.017996963283319095,0.053515480957300715,-0.04137653164747668,-1.0,-0.013999682770833077,1.754187781190287
2019-08-21,-0.0580850243386819,-0.04921406126682193,-0.013903407295126735,-0.013548180422240597,-0.06179882021178218,-0.0580850243386819,0.29362774623928467,-0.030527864219419776,-0.029497951725294902,-0.06609952697798038,-0.04921406126682193,0.2133685994287129,-0.0580850243386819,-0.04921406126682193,0.05195291663444771,-0.017996963283319095,0.053515480957300715,-1.0,-0.0580850243386819,1.7049623028981133
2019-08-22,-0.0006898901425563819,0.02376395417096333,-0.05778685542726325,-0.05238888508567496,-0.013174993067418206,-0.0006898901425563819,-0.12199278852335549,-0.049233889182968005,-0.013256647297673063,0.003806153289503733,0.02376395417096333,-0.02658627431329108,-0.0006898901425563819,0.02376395417096333,-0.06108955321710593,0.05195291663444771,-0.017996963283319095,-1.0,-0.0006898901425563819,1.7043976610801939
2019-08-23,0.027332707357414776,0.017630479279609146,-0.0006124624997906336,0.020467834024965992,0.025095908404717093,0.027332707357414776,-0.0860058025051974,0.022283120572284876,0.00766904883090036,0.033687660006150644,0.017630479279609146,-0.12034300661526331,0.027332707357414776,0.017630479279609146,0.08752093133821566,-0.06108955321710593,0.05195291663444771,0.0,0.0,1.7043976610801939
2019-08-24,-0.0238282805498643,-0.017547674946588154,0.026768614262945745,-0.0023388062278139055,-0.009515149559562008,-0.0238282805498643,-0.011262108337702692,0.018653218762126444,-0.005724699133759503,-0.010208034093752039,-0.017547674946588154,-0.061341909655262206,-0.0238282805498643,-0.017547674946588154,0.0686871439908949,0.08752093133821566,-0.06108955321710593,-1.0,-0.0238282805498643,1.6847107927098786
2019-08-25,-0.0021105749822180053,-0.023248388107769413,-0.02372364138889793,-0.010884835311560592,0.0026539170124610933,-0.0021105749822180053,-0.08395388433198148,-0.017654569681768262,-0.013459242145328565,-0.014190401371464989,-0.023248388107769413,-0.06779817653481912,-0.0021105749822180053,-0.023248388107769413,-0.04831014796710532,0.0686871439908949,0.08752093133821566,-1.0,-0.0021105749822180053,1.6829902460248867
2019-08-26,0.022912889639430167,0.011169790401769575,-0.003389271759256407,0.020156591214140596,0.011740755195628783,0.022912889639430167,0.3027300323907973,-0.02352729402127851,0.006655038552866754,0.009573703683843693,0.011169790401769575,0.237206561374514,0.022912889639430167,0.011169790401769575,0.13523959454984996,-0.04831014796710532,0.0686871439908949,1.0,0.011169790401769575,1.6920433901943084
2019-08-27,-0.017869397686568034,-0.007477501430339428,0.02434515785058844,-0.012461559270439904,-0.003851260992632999,-0.017869397686568034,-0.1993662097597093,0.011859059817529216,-0.023154225222515534,-0.0067615353319168126,-0.007477501430339428,-0.16171772963314912,-0.017869397686568034,-0.007477501430339428,0.16541601045397739,0.13523959454984996,-0.04831014796710532,-1.0,-0.017869397686568034,1.6773571984514115
2019-08-28,-0.0423226300562074,-0.072669241958641,-0.01633107614603735,-0.009821663744252418,-0.03674367794593214,-0.0423226300562074,0.19245789976512118,-0.007698115267578687,-0.005462984129947501,-0.07164022767625977,-0.072669241958641,0.10828222992078107,-0.0423226300562074,-0.072669241958641,-0.004907309106916473,0.16541601045397739,0.13523959454984996,-1.0,-0.0423226300562074,1.6423371735950612
2019-08-29,-0.02503712008044423,-0.025149409185794447,-0.04377359053986629,-0.050837772232393275,-0.03036295198644079,-0.02503712008044423,-0.03169271002228813,-0.07219802233207906,-0.0741468295757195,-0.029123859615914238,-0.025149409185794447,0.0646544114561749,-0.02503712008044423,-0.025149409185794447,0.03311330360737155,-0.004907309106916473,0.16541601045397739,-1.0,-0.02503712008044423,1.6219387775716372
2019-08-30,0.009250450148868827,-0.004022431715560382,-0.024797243985531292,-0.010317138041641472,0.0007082481105178395,0.009250450148868827,-0.20243101667054408,-0.025692341172453226,-0.018522711686755455,-0.0005951233475286477,-0.004022431715560382,-0.1897798937422821,0.009250450148868827,-0.004022431715560382,-0.27377596408355026,0.03311330360737155,-0.004907309106916473,-1.0,0.009250450148868827,1.6293347040439776
2019-08-31,0.0033850433381186207,0.021529428287748065,0.008691086225153244,0.001770553034116329,0.010977274831784456,0.0033850433381186207,-0.1574414126275282,-0.003548275287752145,0.02079046531603046,0.004376395993421323,0.021529428287748065,0.009294874241780215,0.0033850433381186207,0.021529428287748065,-0.0414225126470813,-0.27377596408355026,0.03311330360737155,1.0,0.021529428287748065,1.6464949897544499
2019-09-01,0.013218884990569668,-0.004872520344192388,0.0034439777449459807,0.012770840244562098,0.005365674090726191,0.013218884990569668,-0.0008250300925490839,0.021141307328348624,-0.0035974453490114078,0.010301979338207978,-0.004872520344192388,-0.047238875916951195,0.013218884990569668,-0.004872520344192388,-0.3074102572326471,-0.0414225126470813,-0.27377596408355026,-1.0,0.013218884990569668,1.657109739045269
2019-09-02,0.06033939401703048,0.03914204119415654,0.01317477151821378,0.06122801732636707,0.015413431353616502,0.06033939401703048,0.5069957200533035,-0.0044115172274791226,0.03712424331682351,0.0054291464881288665,0.03914204119415654,0.17077980006672333,0.06033939401703048,0.03914204119415654,0.09234059558900937,-0.3074102572326471,-0.0414225126470813,1.0,0.03914204119415654,1.6882964114397718
2019-09-03,0.02675033314982045,0.0064591794165931304,0.060287321827529494,0.03265615328040017,0.0593893971870858,0.02675033314982045,0.12388700267294461,0.038790036662485594,0.012227768650119097,0.03237561547051304,0.0064591794165931304,0.07062128611563745,0.02675033314982045,0.0064591794165931304,0.33258204759281484,0.09234059558900937,-0.3074102572326471,-1.0,0.02675033314982045,1.7098680206162953
2019-09-04,-0.002734199230500889,-0.019534553338295457,0.026625012990815655,0.002472036210322992,0.01223859181639031,-0.002734199230500889,-0.1363045859414701,0.0063593060534419266,-0.012127335432126851,-0.0036642910080754154,-0.019534553338295457,-0.14715615861592224,-0.002734199230500889,-0.019534553338295457,-0.03908984259271101,0.33258204759281484,0.09234059558900937,0.0,0.0,1.7098680206162953
2019-09-05,-0.0017896052830365106,-0.010089935121516014,-0.003106723381906873,-0.012578228297602023,0.007830405264581008,-0.0017896052830365106,-0.13088867819043648,-0.01964272097349129,-0.022053746106029837,-0.020410834592458182,-0.010089935121516014,-0.0587128500259092,-0.0017896052830365106,-0.010089935121516014,-0.035182884585112074,-0.03908984259271101,0.33258204759281484,-1.0,-0.0017896052830365106,1.7084010609735916
2019-09-06,-0.021013642005712985,-0.024457731267474303,-0.0009430655857152193,0.02554674902162435,-0.02131126441802489,-0.021013642005712985,0.34260554039119184,-0.010195431440828906,0.00882583902854539,-0.01982852979850025,-0.024457731267474303,0.21614463510879522,-0.021013642005712985,-0.024457731267474303,0.028827725280229446,-0.035182884585112074,-0.03908984259271101,-1.0,-0.021013642005712985,1.6910443905405275
2019-09-07,0.015835734030373416,0.04887402399371976,-0.02120083178892318,-0.031204268833579518,0.005501116533664696,0.015835734030373416,-0.2164764475848704,-0.024211377214925056,0.01762844302978972,0.006550875791689448,0.04887402399371976,-0.0008945106177183915,0.015835734030373416,0.04887402399371976,-0.02123800011099768,0.028827725280229446,-0.035182884585112074,1.0,0.04887402399371976,1.7301355048819247
2019-09-08,-0.007224177456150227,0.017350304756150958,0.015857031211536032,0.003500805857743261,0.00581431503309382,-0.007224177456150227,-0.10692884276118253,0.048997103568632294,0.011752580155178327,0.05133479637882732,0.017350304756150958,-0.04694877487027871,-0.007224177456150227,0.017350304756150958,-0.08917711877417854,-0.02123800011099768,0.028827725280229446,-1.0,-0.007224177456150227,1.7241741543357034
2019-09-09,-0.010180916017754393,-0.0011362760569428865,-0.007119692784462561,-0.013715660732651513,-0.02537792563948149,-0.010180916017754393,0.28714066749679446,0.01727535465812524,0.006407242544897773,-0.004059359915893679,-0.0011362760569428865,0.11745707189721011,-0.010180916017754393,-0.0011362760569428865,0.7823435104048292,-0.08917711877417854,-0.02123800011099768,-1.0,-0.010180916017754393,1.715773515098048
2019-09-10,-0.02119008819226731,-0.007520251122596244,-0.010228667537072189,-0.005354673656091435,-0.012257989867167307,-0.02119008819226731,-0.15282691429266937,-0.0008251041665614522,-0.00046716972620852726,0.003962724110513571,-0.007520251122596244,-0.1301631625750539,-0.02119008819226731,-0.007520251122596244,0.20214433777801738,0.7823435104048292,-0.08917711877417854,-1.0,-0.02119008819226731,1.6982411273655271
2019-09-11,0.006168113381149309,-0.0059051823496002465,-0.020642861880250774,-0.017163671907956313,-0.003971516802297459,0.006168113381149309,0.03496749469693827,-0.007578668344004003,-0.012528122660935281,-0.009103321893965899,-0.0059051823496002465,0.13759285687147416,0.006168113381149309,-0.0059051823496002465,-0.15732998046005492,0.20214433777801738,0.7823435104048292,-1.0,0.006168113381149309,1.7032677895321655
2019-09-12,0.022769346729666573,0.012816322850751405,0.0053130487899464285,0.022152193677720033,0.011869399328690022,0.022769346729666573,-0.006773338825136865,-0.005759140048062217,0.0013265156980259984,0.00762831753747073,0.012816322850751405,-0.18422634401149374,0.022769346729666573,0.012816322850751405,0.10649478179917891,-0.15732998046005492,0.20214433777801738,-1.0,0.022769346729666573,1.7217198313655313
2019-09-13,-0.004762677568511009,0.0005172353769105076,0.023439835264406295,-7.322637855433634e-05,0.012610301824935721,-0.004762677568511009,-0.07920476306558688,0.012146354301607598,-0.002748783521182796,0.004131217438918089,0.0005172353769105076,0.0199423921446098,-0.004762677568511009,0.0005172353769105076,-0.9097956099175286,0.10649478179917891,-0.15732998046005492,-1.0,-0.004762677568511009,1.7178008534801537
2019-09-14,-0.00024111148814232042,0.03862734890376407,-0.006716903582270395,-0.0018537076725446688,0.006365524943337197,-0.00024111148814232042,-0.04543995040122528,0.0019118216426809997,0.03828487242018941,0.010024306293994645,0.03862734890376407,0.09162745517357362,-0.00024111148814232042,0.03862734890376407,-0.025067100289843082,-0.9097956099175286,0.10649478179917891,1.0,0.03862734890376407,1.7490041963402854
2019-09-15,-0.0009978652998753335,0.00895034371016834,0.001069315487998379,-0.003367701233055964,0.0020791948149176953,-0.0009978652998753335,-0.10582150973728022,0.03720934224941974,0.010360518144935105,0.03368101493011566,0.00895034371016834,-0.04273575268241392,-0.0009978652998753335,0.00895034371016834,-0.03423025153582893,-0.025067100289843082,-0.9097956099175286,1.0,0.00895034371016834,1.7563704563138909
2019-09-16,-0.006853586494147135,0.0385904669714312,-0.0008925017687376746,-1.617100043205255e-05,-0.011960392049434332,-0.006853586494147135,0.25879116571374694,0.00861864661114864,0.04099611708949458,0.017388312573880738,0.0385904669714312,0.3244729774234667,-0.006853586494147135,0.0385904669714312,-0.03900569844060512,-0.03423025153582893,-0.025067100289843082,0.0,0.0,1.7563704563138909
2019-09-17,-0.003456475294145833,0.05831966830182567,-0.006350398223557097,-0.00867400165022092,0.0009808997212845671,-0.003456475294145833,0.009527307751835856,0.03914521842934238,0.07833798232288225,0.03704032021931414,0.05831966830182567,0.2415134921439146,-0.003456475294145833,0.05831966830182567,-0.024090312539168032,-0.03900569844060512,-0.03423025153582893,1.0,0.05831966830182567,1.8034921678223605
2019-09-18,-0.004201080893668663,0.013346930592172068,-0.0032794561689621915,-0.0020242047198122393,-0.0008107590832447942,-0.004201080893668663,0.056497087607666696,0.05547954256167298,0.013940607563130092,0.05762186717195372,0.013346930592172068,-0.10143631012614751,-0.004201080893668663,0.013346930592172068,-0.04745765388603778,-0.024090312539168032,-0.03900569844060512,-1.0,-0.004201080893668663,1.799976928859879
2019-09-19,0.0066841865263698175,0.04677456540252267,-0.004615607605408245,0.0019210170613570554,-0.033339386061700504,0.0066841865263698175,0.2330607768951889,0.015364723981364126,0.02842574901926831,-0.016173096437616552,0.04677456540252267,0.15502914739714102,0.0066841865263698175,0.04677456540252267,-0.002473685867030467,-0.04745765388603778,-0.024090312539168032,-1.0,0.0066841865263698175,1.8055406948028832
2019-09-20,-0.008257355384274523,-0.014600469925861947,0.006452849451638931,-0.0009515530318658927,0.028471670625278334,-0.008257355384274523,-0.26098817277968256,0.04649711769443865,-0.005712400398764417,0.05117044237982982,-0.014600469925861947,-0.2440752666563668,-0.008257355384274523,-0.014600469925861947,0.0344185058289353,-0.002473685867030467,-0.04745765388603778,1.0,-0.014600469925861947,1.7932652957910145
2019-09-21,-0.015903604843314323,-0.011620469739669237,-0.008052538308390478,-0.009505699992584993,-0.012976322072325353,-0.015903604843314323,-0.08883575310686964,-0.014349511827669414,-0.0028892732837313417,-0.0007411687730156657,-0.011620469739669237,-0.03545906916485708,-0.015903604843314323,-0.011620469739669237,0.11190544837305112,0.0344185058289353,-0.002473685867030467,-1.0,-0.015903604843314323,1.7799196450560701
2019-09-22,0.005057606145695059,-0.018424717521224432,-0.015665623583149157,-0.011155499696528515,-0.007816927024209663,0.005057606145695059,-0.016805260652188236,-0.011064050358669864,-0.022049658708339304,-0.03421039128401615,-0.018424717521224432,0.00898127544859273,0.005057606145695059,-0.018424717521224432,-0.0425434655228148,0.11190544837305112,0.0344185058289353,-1.0,0.005057606145695059,1.7841154625674611
2019-09-23,-0.033868427345709606,-0.04549411209219267,0.004374217097947497,-2.0453206214576802e-05,-0.01969150865385505,-0.033868427345709606,0.14737310911732204,-0.017510818306619158,-0.01964830100467274,-0.027728538740340536,-0.04549411209219267,-0.04072537596916359,-0.033868427345709606,-0.04549411209219267,0.0564768994887169,-0.0425434655228148,0.11190544837305112,0.0,0.0,1.7841154625674611
2019-09-24,-0.1139604136496184,-0.1674443243333108,-0.03363556314632754,-0.02679318186665014,-0.13943885882319285,-0.1139604136496184,0.6509085396876719,-0.04662498017093819,-0.03936907826593039,-0.19396696304902428,-0.1674443243333108,0.5688128113983701,-0.1139604136496184,-0.1674443243333108,0.05081185605952797,0.0564768994887169,-0.0425434655228148,-1.0,-0.1139604136496184,1.6844926002012313
2019-09-25,-0.015494717619790932,0.01654842087062125,-0.11572159502952228,-0.1080635414424509,-0.0054242442661031065,-0.015494717619790932,-0.13031128671368275,-0.16700437400489854,-0.14142849773240762,0.013431630541923756,0.01654842087062125,-0.16934439313058036,-0.015494717619790932,0.01654842087062125,-0.10151245400680452,0.05081185605952797,0.0564768994887169,-1.0,-0.015494717619790932,1.6717924433626226
2019-09-26,-0.043363460239767226,-0.024375371887484842,-0.01345495998767754,-0.02620321118375324,-0.05162121595654112,-0.043363460239767226,-0.11435061517597434,0.015602694376394055,-0.01732562998698306,-0.04719539738539957,-0.024375371887484842,-0.19641836207860286,-0.043363460239767226,-0.024375371887484842,0.15614039267574176,-0.10151245400680452,0.05081185605952797,-1.0,-0.043363460239767226,1.6359424069168038
2019-09-27,0.01636635757099958,0.047885857568697565,-0.04413093948091518,-0.028672387879810968,0.008902831366418562,0.01636635757099958,-0.1479506574077003,-0.02404124844458244,0.022820643600112378,0.03868876261896714,0.047885857568697565,0.007775897795074149,0.01636635757099958,0.047885857568697565,0.01877939380842532,0.15614039267574176,-0.10151245400680452,1.0,0.047885857568697565,1.67377676504621
2019-09-28,-0.0007187075808087195,-0.0007904900147250871,0.017030770603897016,0.0017042428504150386,0.020023893280765703,-0.0007187075808087195,-0.13820443369502688,0.04817909982030244,0.0009563962551182303,0.04634811685532414,-0.0007904900147250871,-0.128189401517126,-0.0007187075808087195,-0.0007904900147250871,0.07004024795523892,0.01877939380842532,0.15614039267574176,0.0,0.0,1.67377676504621
2019-09-29,-0.017187842891431715,-0.023310676718752976,-0.0006346084837283161,-0.0028857423302239837,-0.016606449513138832,-0.017187842891431715,-0.0782484743399352,-0.000389766387374868,-0.003234247712749383,-0.02211262453490681,-0.023310676718752976,-0.057768061552309735,-0.017187842891431715,-0.023310676718752976,0.049545935883787695,0.07004024795523892,0.01877939380842532,-1.0,-0.017187842891431715,1.6597138655662984
2019-09-30,0.023405512631758718,0.054947433873068885,-0.01719741798321206,0.006357574029655755,-0.019991031827479633,0.023405512631758718,0.3130771915237929,-0.023774883402437053,0.02660796439684221,0.00023299670030985098,0.054947433873068885,0.16250771371127581,0.023405512631758718,0.054947433873068885,0.022086175326424057,0.049545935883787695,0.07004024795523892,-1.0,0.023405512631758718,1.678490416395482
2019-10-01,0.005957196587605074,-0.014075459965787518,0.024122492025283826,0.022065892524971042,0.05132591990943158,0.005957196587605074,-0.10575989602426084,0.05718464769940623,0.028761111306694342,0.052539661645189195,-0.014075459965787518,0.016332909159275433,0.005957196587605074,-0.014075459965787518,-0.05805793332487739,0.022086175326424057,0.049545935883787695,-1.0,0.005957196587605074,1.6833239688048889
2019-10-02,0.005964758065035269,0.019003488329472074,0.0053606849063303486,-0.01231515403366057,-0.0006054377419260071,0.005964758065035269,-0.1424098049409772,-0.016564431463181983,-0.022801988662788153,-0.002720954884969373,0.019003488329472074,-0.174652518448162,0.005964758065035269,0.019003488329472074,0.01065225444378066,-0.05805793332487739,0.022086175326424057,1.0,0.019003488329472074,1.6986789609916688
2019-10-03,-0.015852393543526522,-0.03049722689538259,0.005580097733342004,0.002524179778287783,-0.009876192262224137,-0.015852393543526522,0.04137763708892184,0.019634155623340144,-0.000148852958844925,-0.015595385035925169,-0.03049722689538259,0.007230334829233298,-0.015852393543526522,-0.03049722689538259,0.015570330119894523,0.01065225444378066,-0.05805793332487739,-1.0,-0.015852393543526522,1.6856417504745502
2019-10-04,-0.006543920762636879,0.010192160436667708,-0.015645787499361297,-0.018322760382253445,0.0005891906707919947,-0.006543920762636879,-0.03872807220930574,-0.03024437712062844,-0.012428878160990586,0.005586436110844639,0.010192160436667708,-0.02075958232841635,-0.006543920762636879,0.010192160436667708,-0.09627143410794797,0.015570330119894523,0.01065225444378066,-1.0,-0.006543920762636879,1.6802963234719748
2019-10-05,-0.006634092921928403,-0.0035793083285821092,-0.005974303719133878,-0.005390919708778252,-0.009828718357961064,-0.006634092921928403,-0.07146102666924914,0.009746068284126608,-0.004697994434772923,-0.0028492190033034825,-0.0035793083285821092,-0.0658859645073846,-0.006634092921928403,-0.0035793083285821092,0.14749381509303836,-0.09627143410794797,0.015570330119894523,-1.0,-0.006634092921928403,1.674883664453108
2019-10-06,-0.02003860844973604,-0.01866938100898885,-0.00734121364883622,-0.0065870655778841325,-0.013910090682473397,-0.02003860844973604,0.07871262068206031,-0.003288792322138523,-0.001962115172520096,-0.01022589183292577,-0.01866938100898885,0.002686026071196279,-0.02003860844973604,-0.01866938100898885,0.06866560901192459,0.14749381509303836,-0.09627143410794797,-1.0,-0.02003860844973604,1.6584648336217163
2019-10-07,0.03223112979219778,0.046961964110191046,-0.01972500303757463,0.018016499140151243,-0.0066698667204589945,0.03223112979219778,0.3684351359015565,-0.01941458785681116,0.028144328131948226,0.001331248705050081,0.046961964110191046,0.3402466013668104,0.03223112979219778,0.046961964110191046,0.030879825830950076,0.06866560901192459,0.14749381509303836,-1.0,0.03223112979219778,1.68422353170792
2019-10-08,-0.0020422766908295698,0.004609731260002858,0.03225999664216217,0.002920478292231854,0.03541681682716624,-0.0020422766908295698,-0.1342317115659597,0.047259184857212366,0.010987367819644822,0.04434018752545876,0.004609731260002858,-0.0481920939706908,-0.0020422766908295698,0.004609731260002858,-0.0774640858702532,0.030879825830950076,0.06866560901192459,-1.0,-0.0020422766908295698,1.682558893301011
2019-10-09,0.0445943248463081,0.06192507061593355,-0.0020624589835086526,0.035401572772979284,-0.0020113403111573502,0.0445943248463081,0.24324102601240516,0.005095941722633279,0.053919086856176524,0.008569309264319314,0.06192507061593355,0.21722179145751563,0.0445943248463081,0.06192507061593355,0.03640263713357229,-0.0774640858702532,0.030879825830950076,-1.0,0.0445943248463081,1.7182197619098802
2019-10-10,-0.0010780457889411066,-0.00845135888084203,0.04318910424703737,-0.0002820672997636553,0.03704537831118371,-0.0010780457889411066,-0.0911161679853526,0.06127772239420337,-0.0020770120052518992,0.042276509006918594,-0.00845135888084203,-0.07836699563286376,-0.0010780457889411066,-0.00845135888084203,-0.01976794103074551,0.03640263713357229,-0.0774640858702532,-1.0,-0.0010780457889411066,1.7173347100506837
2019-10-11,-0.030829512579344187,-0.047427720059411094,-2.0474724691244006e-06,0.01118895813866394,-0.018384463405131335,-0.030829512579344187,0.11270552666176603,-0.007194946358770271,0.007333148714011584,-0.03528629666036864,-0.047427720059411094,0.08985404566645849,-0.030829512579344187,-0.047427720059411094,0.03102717348715192,-0.01976794103074551,0.03640263713357229,-1.0,-0.030829512579344187,1.6917150543589388
2019-10-12,0.0017783297946283305,-0.009547269439318606,-0.03140237705215454,-0.03514627476583798,-0.00034160152282181055,0.0017783297946283305,-0.25870439213922936,-0.0483159140405135,-0.04614976094911938,-0.009231448948753496,-0.009547269439318606,-0.17902065157426006,0.0017783297946283305,-0.009547269439318606,-0.043127957781794145,0.03102717348715192,-0.01976794103074551,1.0,-0.009547269439318606,1.683895933980648
2019-10-13,-0.0018652553061611066,0.006904428489395764,0.002553891310886014,0.006624419417518901,-0.004418021156459617,-0.0018652553061611066,-0.04984335027919373,-0.009163848844936928,-0.006596570900278542,0.0018463842863278845,0.006904428489395764,-0.10156300627448844,-0.0018652553061611066,0.006904428489395764,-0.049936571875337184,-0.043127957781794145,0.03102717348715192,-1.0,-0.0018652553061611066,1.6823758071863515
2019-10-14,0.006451222961466829,0.02683374122573201,-0.0019276119399488367,-0.009535994407382176,0.0009084096742386638,0.006451222961466829,0.09726781399669737,0.006453342705983189,0.012036719848530053,0.00745976332086995,0.02683374122573201,0.08069563602618968,0.006451222961466829,0.02683374122573201,-4.7186920972803986e-05,-0.049936571875337184,-0.043127957781794145,-1.0,0.006451222961466829,1.687613800938987
2019-10-15,-0.020217757684260373,-0.02971123844843615,0.006324605083344537,0.002444022480630359,-0.01224320548865665,-0.020217757684260373,0.004555673291605444,0.027185735297396763,0.0024359008825161066,-0.012107595709147212,-0.02971123844843615,0.06252107275150354,-0.020217757684260373,-0.02971123844843615,0.043629174473920555,-4.7186920972803986e-05,-0.049936571875337184,0.0,0.0,1.687613800938987
2019-10-16,-0.019236463643636514,-0.029726474745445763,-0.020156929546613078,-0.023054204945978984,-0.024150529923202324,-0.019236463643636514,0.05592715418308236,-0.030128382154394173,-0.03244177117473335,-0.030082117811566778,-0.029726474745445763,-0.0052010883834260335,-0.019236463643636514,-0.029726474745445763,0.0402731776174985,0.043629174473920555,-4.7186920972803986e-05,0.0,0.0,1.687613800938987
2019-10-17,0.007006410585064904,0.01144711488405803,-0.019118649845558888,-0.009977221341152642,0.0019853286129469794,0.007006410585064904,-0.10942218631591949,-0.02998087515859882,-0.015242359334087796,0.002882059114077018,0.01144711488405803,-0.12403807418117752,0.007006410585064904,0.01144711488405803,0.03688666899213101,0.0402731776174985,0.043629174473920555,1.0,0.01144711488405803,1.6969003992021499
