Date,BTC_RET,ETH_RET,BTC_Open_R,BTC_High_R,BTC_Low_R,BTC_Close_R,BTC_Volume_R,ETH_Open_R,ETH_High_R,ETH_Low_R,ETH_Close_R,ETH_Volume_R,rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,Log_R
2021-05-14,0.00330563837155351,0.09795273100628976,-0.0010546429619664455,0.0020898436429850342,0.04019918707129899,0.00330563837155351,-0.423730013892163,-0.028414327387499383,0.034333895569394146,0.0433854629665551,0.09795273100628976,-0.3855182608650455,0.00330563837155351,0.09795273100628976,-0.2243490205336737,-0.25798462026049307,-0.3000416024188288,-1.0,0.00330563837155351,4.085307856298003
2021-05-15,-0.06255641898138342,-0.10809735250304064,0.003472328418551829,-0.015522596250743703,-0.04510950767508137,-0.06255641898138342,0.06142274370834233,0.09564990492938508,-0.010029098914652756,-0.01762646048295724,-0.10809735250304064,-0.11939878526297287,-0.06255641898138342,-0.10809735250304064,-0.209647655591896,-0.2243490205336737,-0.25798462026049307,-1.0,-0.06255641898138342,4.021830800868808
2021-05-16,-0.0065040138312105755,-0.013912663131868785,-0.0629591443458426,-0.01816009467627977,-0.05787718420026089,-0.0065040138312105755,0.08260205472439708,-0.10650785038817978,-0.06061475027942764,-0.0789336928795199,-0.013912663131868785,0.11638111209421531,-0.0065040138312105755,-0.013912663131868785,-0.2098967170835057,-0.209647655591896,-0.2243490205336737,-1.0,-0.0065040138312105755,4.015422852672989
2021-05-17,-0.06282381595309616,-0.08504749250140786,-0.006437498552401055,-0.06227839298019511,-0.03994378129937415,-0.06282381595309616,0.16949457696931902,-0.01660917162696718,-0.07505495671627527,-0.0662327880562148,-0.08504749250140786,0.1415187459651739,-0.06282381595309616,-0.08504749250140786,-0.18516458028897653,-0.2098967170835057,-0.209647655591896,1.0,-0.08504749250140786,3.928214765580969
2021-05-18,-0.014426855146374762,0.029756407375664207,-0.06307838353473649,-0.017396817981387036,0.0038036787558723972,-0.014426855146374762,-0.2498713514229829,-0.0850157892250426,-0.007051892390371739,0.03751835535976511,0.029756407375664207,-0.2524004847022294,-0.014426855146374762,0.029756407375664207,-0.20336786617270972,-0.18516458028897653,-0.2098967170835057,-1.0,-0.014426855146374762,3.9139708485941997
2021-05-19,-0.13766122609163733,-0.2720034941722024,-0.01248807256086737,-0.04946994749057154,-0.2758303971956908,-0.13766122609163733,1.2488703386979418,0.032282280772062855,-0.034955934669590016,-0.3985775727967039,-0.2720034941722024,1.0903061883799574,-0.13766122609163733,-0.2720034941722024,-0.20020969127130775,-0.20336786617270972,-0.18516458028897653,-1.0,-0.13766122609163733,3.76904523430282
2021-05-20,0.10216344466291027,0.13151449824793127,-0.1441684008079379,-0.024873235146000927,0.14240247869268718,0.10216344466291027,-0.30133529837480244,-0.2787804059135509,-0.1293772060857341,0.11153558892608073,0.13151449824793127,-0.19971004244059443,0.10216344466291027,0.13151449824793127,-0.18820568271424287,-0.20020969127130775,-0.20336786617270972,-1.0,0.10216344466291027,3.864179141162226
2021-05-21,-0.08528232829817228,-0.12702423935739582,0.10456864477493166,-0.006848611897641743,-0.04091694177104144,-0.08528232829817228,-0.07057305560961968,0.13637373458383872,-0.01835533551067159,-0.026210061627190973,-0.12702423935739582,-0.20465296103372532,-0.08528232829817228,-0.12702423935739582,-0.09118480263127518,-0.18820568271424287,-0.20020969127130775,1.0,-0.12702423935739582,3.731379762378247
2021-05-22,0.006217486259949112,-0.05550670085100928,-0.07946207857560106,-0.07922563716668907,0.05257040242106159,0.006217486259949112,-0.30071733580582216,-0.1213150268019666,-0.1545916339229746,0.0259195935431773,-0.05550670085100928,-0.21728191613057934,0.006217486259949112,-0.05550670085100928,-0.28088080539254634,-0.09118480263127518,-0.18820568271424287,-1.0,0.006217486259949112,3.737429939904625
2021-05-23,-0.0736893688644572,-0.08107561141354924,0.00429257538216854,-0.013953675527500486,-0.11746498181817777,-0.0736893688644572,0.3676020126082937,-0.05650518605287913,-0.040085430141055034,-0.1986304586033637,-0.08107561141354924,0.33062021686539134,-0.0736893688644572,-0.08107561141354924,-0.27260377928364,-0.28088080539254634,-0.09118480263127518,-1.0,-0.0736893688644572,3.6627770382890006
2021-05-24,0.11318183957815453,0.2531362984543515,-0.0754323639622646,0.0403748607432739,0.10643693007892341,0.11318183957815453,-0.1415801325228212,-0.08633570537507951,0.12086171677818669,0.20326748232881897,0.2531362984543515,-0.04122079236739562,0.11318183957815453,0.2531362984543515,-0.1218306909224587,-0.27260377928364,-0.28088080539254634,1.0,0.2531362984543515,3.8832293951879753
2021-05-25,-0.007847826326095597,0.023845534449147276,0.11802233698697084,-0.0014758090865908402,0.058763648976713156,-0.007847826326095597,-0.1654949098079569,0.26148280651219613,0.0291623640991574,0.1452741128962567,0.023845534449147276,-0.07707654246422935,-0.007847826326095597,0.023845534449147276,-0.12276028847325912,-0.1218306909224587,-0.27260377928364,1.0,0.023845534449147276,3.9063155397302927
2021-05-26,0.023227211885217036,0.06726811488576234,-0.010391754902474126,0.02528453523244112,0.036204332671354145,0.023227211885217036,-0.08655069967816942,0.021902153276733394,0.05860703053942551,0.10764442332634538,0.06726811488576234,-0.14242947194244926,0.023227211885217036,0.06726811488576234,-0.1359434895038226,-0.12276028847325912,-0.1218306909224587,1.0,0.06726811488576234,3.97014917376622
2021-05-27,-0.021815700174415475,-0.052691616288219056,0.024074040912805517,-0.009868573550039006,-0.017357052746041934,-0.021815700174415475,-0.158447589971366,0.06712085979115612,-0.007893283418587638,-0.0035770114256872265,-0.052691616288219056,-0.21473367012668554,-0.021815700174415475,-0.052691616288219056,-0.14196637895193454,-0.1359434895038226,-0.12276028847325912,1.0,-0.052691616288219056,3.9170676573259757
2021-05-28,-0.07126897282320166,-0.115689239130076,-0.020596964329500533,-0.03770834256376643,-0.06628194142224664,-0.07126897282320166,0.2774578674320112,-0.05063896967038617,-0.044098330590847334,-0.11588801382689518,-0.115689239130076,0.19852435809936808,-0.07126897282320166,-0.115689239130076,-0.15744212426402837,-0.14196637895193454,-0.1359434895038226,-1.0,-0.07126897282320166,3.8446574184956823
2021-05-29,-0.03029724398312339,-0.05801550776760467,-0.07330926240942082,-0.041754897569049265,-0.031200096502091212,-0.03029724398312339,-0.18060043388379554,-0.1197467888134347,-0.070408991822144,-0.05473055892032963,-0.05801550776760467,-0.1556383088813208,-0.03029724398312339,-0.05801550776760467,-0.01672255454963745,-0.15744212426402837,-0.14196637895193454,-1.0,-0.03029724398312339,3.8145599260545855
2021-05-30,0.03068120125307594,0.048603014494119634,-0.03017445592538004,-0.02239407085498668,-0.00514013675033731,0.03068120125307594,-0.3003455242840626,-0.056244633025078095,-0.0369119607996059,-0.008900418627989293,0.048603014494119634,-0.2338238352351697,0.03068120125307594,0.048603014494119634,-0.01299422282218513,-0.01672255454963745,-0.15744212426402837,-1.0,0.03068120125307594,3.844123349724405
2021-05-31,0.04637929771620186,0.1358152351044477,0.030374639821497684,0.02932863847901146,0.021515249013874138,0.04637929771620186,0.23269126867186518,0.04780327546319496,0.09856340276164088,0.0414241713704564,0.1358152351044477,0.19827797584904827,0.04637929771620186,0.1358152351044477,0.015981837474346818,-0.01299422282218513,-0.01672255454963745,1.0,0.1358152351044477,3.9689112062504646
2021-06-01,-0.017355481635803582,-0.0299921333878157,0.0458570865192911,0.011435932422784623,0.04512420690175989,-0.017355481635803582,-0.11203387366298445,0.13420000992026448,0.008793756857832236,0.11039918910579405,-0.0299921333878157,-0.11752555971496104,-0.017355481635803582,-0.0299921333878157,0.12258045626057545,0.015981837474346818,-0.01299422282218513,1.0,-0.0299921333878157,3.9390441304196853
2021-06-02,0.02426756732611457,0.027570223894910928,-0.015924126951839646,0.008829401115119095,0.005008025983535003,0.02426756732611457,-0.04528239669440015,-0.027000132008820787,0.022503901945871263,0.009576919864262123,0.027570223894910928,0.013157962708405524,0.02426756732611457,0.027570223894910928,0.13882072811280138,0.12258045626057545,0.015981837474346818,1.0,0.027570223894910928,3.96571869908638
2021-06-03,0.043475133082156336,0.05506082122730849,0.024509269646776355,0.03263326073187467,0.03552391425351953,0.043475133082156336,0.07226551463768849,0.02805898617443181,0.0320778163550961,0.043939461106242916,0.05506082122730849,0.08350170320918116,0.043475133082156336,0.05506082122730849,0.12396305292748101,0.13882072811280138,0.12258045626057545,1.0,0.05506082122730849,4.018327444984452
2021-06-04,-0.05902658087058821,-0.05846725128986907,0.04369946794170332,-0.005989742160874445,-0.04097978521482659,-0.05902658087058821,0.179644809635771,0.054936720202777956,-0.011790505109528504,-0.03937755077293659,-0.05846725128986907,0.13767912824001072,-0.05902658087058821,-0.05846725128986907,0.15225834623613493,0.12396305292748101,0.13882072811280138,1.0,-0.05846725128986907,3.9591973824584366
2021-06-05,-0.03638625350557034,-0.021433773441770665,-0.060198230632537486,-0.03375855408619244,-0.0228824385478279,-0.03638625350557034,-0.1403648999285403,-0.05794069016786363,-0.013888122225592658,-0.0017184672735256479,-0.021433773441770665,-0.10760185901418762,-0.03638625350557034,-0.021433773441770665,0.17091001941551132,0.15225834623613493,0.12396305292748101,1.0,-0.021433773441770665,3.937948361729355
2021-06-06,0.008731498936251025,0.032128263957071024,-0.03637584575038233,-0.039065987358522514,0.011580494769380723,0.008731498936251025,-0.19594371518788545,-0.022986387235481076,-0.026280070617892726,0.0226440267117749,0.032128263957071024,-0.1700196397464543,0.008731498936251025,0.032128263957071024,0.1684529891403748,0.17091001941551132,0.15225834623613493,1.0,0.032128263957071024,3.96896449312745
2021-06-07,-0.06418068028941804,-0.04597617844406354,0.00834743551357664,0.009719627210239112,-0.05166291730047401,-0.06418068028941804,0.16499233510365707,0.0316754910735797,0.03708623238930553,-0.01229558107695361,-0.04597617844406354,0.20893438692378496,-0.06418068028941804,-0.04597617844406354,0.17988851624054625,0.1684529891403748,0.17091001941551132,1.0,-0.04597617844406354,3.9228079293203253
2021-06-08,-0.0026243254847995168,-0.028114696356679736,-0.06266860464355772,-0.0753775646910203,-0.07067359588866884,-0.0026243254847995168,0.4814791673924126,-0.04365757485933586,-0.07884860301437857,-0.10388892941110217,-0.028114696356679736,0.36959426057710676,-0.0026243254847995168,-0.028114696356679736,0.17680643671136823,0.17988851624054625,0.1684529891403748,1.0,-0.028114696356679736,3.8948626375036626
2021-06-09,0.11569117681725527,0.03607967431090309,-0.0051368096703340305,0.10347603724244414,0.043755302297246335,0.11569117681725527,0.08157718029505578,-0.03253025573016244,0.0016118325631724328,0.04174008925529815,0.03607967431090309,-0.1392016519431455,0.11569117681725527,0.03607967431090309,0.22481840534388808,0.17680643671136823,0.17988851624054625,0.0,0.0,3.8948626375036626
2021-06-10,-0.01720501684509279,-0.05242888494385056,0.11887787200227806,0.0212309253892502,0.10382259229404922,-0.01720501684509279,-0.19263153346327155,0.04021328610932584,-0.0019476783036617151,0.00961938439097687,-0.05242888494385056,-0.20296706554815214,-0.01720501684509279,-0.05242888494385056,0.23833722404400307,0.22481840534388808,0.17680643671136823,-1.0,-0.01720501684509279,3.877864015430875
2021-06-11,0.01721406171757467,-0.04764267524354615,-0.018520816956959396,-0.01892896043006498,0.005491455580613369,0.01721406171757467,-0.11190316211982543,-0.052959073382177535,-0.04753625057506761,-0.044564305910386626,-0.04764267524354615,-0.13636757123489907,0.01721406171757467,-0.04764267524354615,0.22600063384915756,0.23833722404400307,0.22481840534388808,-1.0,0.01721406171757467,3.8945813164474696
2021-06-12,-0.047727642256857994,0.007951323078627226,0.01752494028382756,-0.005311791052310277,-0.036517628678739644,-0.047727642256857994,-0.02003911383947099,-0.04776119255629718,-0.01931022121725401,-0.026263427699793618,0.007951323078627226,0.035912530337062876,-0.047727642256857994,0.007951323078627226,0.14917730945337576,0.22600063384915756,0.23833722404400307,1.0,0.007951323078627226,3.9023406335313298
2021-06-13,0.09972131894675185,0.05728477202826676,-0.047786517463976885,0.05116039631667957,0.00391376467493032,0.09972131894675185,0.07237811797229021,0.007617781736048546,0.04091982667329752,0.020691564988909672,0.05728477202826676,0.053201740505121276,0.09972131894675185,0.05728477202826676,0.1697899385206665,0.14917730945337576,0.22600063384915756,1.0,0.05728477202826676,3.9569499569902846
2021-06-14,0.028661855288592664,0.011760329487777943,0.0973450394087989,0.04210236353131802,0.11166715143573058,0.028661855288592664,0.06097506589037138,0.057352756417399675,0.02318665511343232,0.06777883181487954,0.011760329487777943,-0.0047380983221610995,0.028661855288592664,0.011760329487777943,0.1858478105402304,0.1697899385206665,0.14917730945337576,-1.0,0.028661855288592664,3.9846758202561348
2021-06-15,0.004669320789865594,0.028782028478138377,0.03614322854719454,0.0077335018928148536,0.021987700900989893,0.004669320789865594,0.07581267192444452,0.03148641426308729,0.01258286265698727,0.018532887167023837,0.028782028478138377,0.07568088083230484,0.004669320789865594,0.028782028478138377,0.18484191150788637,0.1858478105402304,0.1697899385206665,-1.0,0.004669320789865594,3.9892478312225568
2021-06-16,-0.05096256237308472,-0.09317467829181958,-0.006393635158906008,-0.01885184904558812,-0.03618916483826862,-0.05096256237308472,-0.15528847303509585,-0.016577234572727972,-0.03205494250243035,-0.06393348053356673,-0.09317467829181958,-0.1690503650034868,-0.05096256237308472,-0.09317467829181958,0.19343779946957937,0.18484191150788637,0.1858478105402304,-1.0,-0.05096256237308472,3.937934473336607
2021-06-17,-0.007655308506355651,0.0018323460112703582,-0.04548989442473317,-0.024757780221252856,-0.019288524122166417,-0.007655308506355651,-0.05393718082926868,-0.06977123239335958,-0.03814775950518745,-0.017860157495992124,0.0018323460112703582,-0.09253588187697293,-0.007655308506355651,0.0018323460112703582,0.14539102265943885,0.19343779946957937,0.18484191150788637,-1.0,-0.007655308506355651,3.930400042075801
2021-06-18,-0.0595545108824469,-0.05913519533292433,-0.006310285343323563,-0.03356838515150018,-0.0583290390990423,-0.0595545108824469,-0.024147255558654712,0.003075443714821713,-0.03254975785901282,-0.0713545197661074,-0.05913519533292433,0.04028895302450697,-0.0595545108824469,-0.05913519533292433,0.10784601693327604,0.14539102265943885,0.19343779946957937,-1.0,-0.0595545108824469,3.87024113298121
2021-06-19,-0.004788717174578294,-0.023853268817950024,-0.05892336119283137,-0.045289051005739656,-0.009155726459002422,-0.004788717174578294,-0.1379415791128562,-0.05871662711071868,-0.04155318619479054,0.010048235578357989,-0.023853268817950024,-0.1752294341743067,-0.004788717174578294,-0.023853268817950024,0.104275310014798,0.10784601693327604,0.14539102265943885,-1.0,-0.004788717174578294,3.8655412493852372
2021-06-20,0.002314299179515533,0.03115240254206708,-0.008126915632058807,-0.010925303615181736,-0.04296755491305693,0.002314299179515533,0.17485517430978614,-0.028553352997177983,-0.0013308490817141028,-0.054831105727500495,0.03115240254206708,0.20090081415921013,0.002314299179515533,0.03115240254206708,0.10496576288630577,0.104275310014798,0.10784601693327604,-1.0,0.002314299179515533,3.86780449726314
2021-06-21,-0.11265533282181261,-0.1593316631723415,0.0021933919468057894,-0.009369067690669142,-0.06389488901879059,-0.11265533282181261,0.440349922112256,0.034071150689244156,-0.0069960540637049595,-0.0891612449588508,-0.1593316631723415,0.4973943028578014,-0.11265533282181261,-0.1593316631723415,0.10320161104248601,0.10496576288630577,0.104275310014798,-1.0,-0.11265533282181261,3.7509331391048346
2021-06-22,0.02616961270137308,-0.0071473718245484985,-0.11275641203388864,-0.06800324558161308,-0.0767612282919875,0.02616961270137308,0.1165579724206407,-0.1597325141228133,-0.11786171772054721,-0.08546812584715868,-0.0071473718245484985,0.05340253718488586,0.02616961270137308,-0.0071473718245484985,0.05184204460904603,0.10320161104248601,0.10496576288630577,-1.0,0.02616961270137308,3.7761668115725784
2021-06-23,0.0374509295196066,0.06122096610515215,0.02825018157076631,0.043882528745018634,0.09964177592723966,0.0374509295196066,-0.21448966158518856,-0.004262861422032582,0.025271734720156536,0.07025703097879821,0.06122096610515215,-0.20081981510766145,0.0374509295196066,0.06122096610515215,0.05594006025752821,0.05184204460904603,0.10320161104248601,-1.0,0.0374509295196066,3.812106104326105
2021-06-24,0.027856637741157764,-0.0006433160408149119,0.03589298107417527,0.013680424571644423,0.019280178475137077,0.027856637741157764,-0.2848567433335326,0.04808431563560456,-0.005476326686240207,0.03275410704602999,-0.0006433160408149119,-0.28638498487396724,0.027856637741157764,-0.0006433160408149119,-0.2500560407320624,0.05594006025752821,0.05184204460904603,1.0,-0.0006433160408149119,3.8114768086222917
2021-06-25,-0.0872604012088013,-0.08812816946248714,0.028985258495590305,0.007334741832034419,-0.03193834233045434,-0.0872604012088013,0.21457769889550438,0.0102889086770932,-0.007173917065150914,-0.0492900490581879,-0.08812816946248714,0.12339112414228115,-0.0872604012088013,-0.08812816946248714,-0.25021502332306705,-0.2500560407320624,0.05594006025752821,1.0,-0.08812816946248714,3.7213560518805533
2021-06-26,0.017336806155961115,0.008836212177885328,-0.08841663293973412,-0.08030091136395279,-0.03720414339881384,0.017336806155961115,-0.040901857332268254,-0.08964916785184962,-0.08305237077547356,-0.041708050652365825,0.008836212177885328,-0.09382458970537011,0.017336806155961115,0.008836212177885328,-0.2460566435759022,-0.25021502332306705,-0.2500560407320624,1.0,0.008836212177885328,3.729941457468159
2021-06-27,0.07653470332064805,0.0818129147779052,0.021929632599650306,0.06184712615373189,0.06252400196318675,0.07653470332064805,-0.07966085048773508,0.011106546757333025,0.07014362584717637,0.05331970433526645,0.0818129147779052,-0.036441723817911,0.07653470332064805,0.0818129147779052,-0.25323390521953376,-0.2460566435759022,-0.25021502332306705,1.0,0.0818129147779052,3.8067634852631413
2021-06-28,-0.006213875976586625,0.05091873749506903,0.07407188293272138,0.01626730210621785,0.05706941343690963,-0.006213875976586625,-0.04559398274027837,0.08213532333386242,0.08073266178033944,0.08412421148631544,0.05091873749506903,0.28307738045150876,-0.006213875976586625,0.05091873749506903,-0.2549694114176725,-0.25323390521953376,-0.2460566435759022,1.0,0.05091873749506903,3.85535108060126
2021-06-29,0.04162825758718758,0.03900201883549914,-0.005869886363316312,0.03754181874322615,0.01033595036070678,0.04162825758718758,0.11828379383413234,0.051510524154302795,0.04787040384873631,0.05735580977621568,0.03900201883549914,-0.027414826966304595,0.04162825758718758,0.03900201883549914,-0.2584329869901951,-0.2549694114176725,-0.25323390521953376,1.0,0.03900201883549914,3.8928168850300167
2021-06-30,-0.02305527321430456,0.052656870391718735,0.04156069353027836,-0.012789397505874045,-0.004856057430140837,-0.02305527321430456,-0.10137931205128536,0.038766290210956234,0.01817390935094032,0.0069936549596203434,0.052656870391718735,0.040819132392680535,-0.02305527321430456,0.052656870391718735,-0.2686848764337619,-0.2584329869901951,-0.2549694114176725,0.0,0.0,3.8928168850300167
2021-07-01,-0.04191448950075438,-0.07075786769497328,-0.024295225251499963,-0.02879502179610094,-0.03527447397478012,-0.04191448950075438,0.11098144319213366,0.05091041588876233,-0.003763291318058859,-0.004629744238392575,-0.07075786769497328,0.12519894998859704,-0.04191448950075438,-0.07075786769497328,-0.2908159695403954,-0.2686848764337619,-0.2584329869901951,0.0,0.0,3.8928168850300167
2021-07-02,0.00967855812266083,0.017238228700587443,-0.04242446270642286,-0.03129338452474972,-0.0034394330031617404,0.00967855812266083,0.023521204909052518,-0.07232899510215407,-0.052234065255092,-0.028473771097222156,0.017238228700587443,0.09409327714107407,0.00967855812266083,0.017238228700587443,-0.28860747449121554,-0.2908159695403954,-0.2686848764337619,0.0,0.0,3.8928168850300167
2021-07-03,0.022760094790705843,0.035382581063104546,0.009085661179377924,0.02857052425984352,0.019286009049152453,0.022760094790705843,-0.37039493868564577,0.01940496081979881,0.03802692460112733,0.04736575464434156,0.035382581063104546,-0.45171577868299084,0.022760094790705843,0.035382581063104546,-0.2811325908463715,-0.28860747449121554,-0.2908159695403954,0.0,0.0,3.8928168850300167
2021-07-04,0.017861561294527206,0.0429492165308718,0.023959780918574536,0.02945650056379434,0.029751528752474776,0.017861561294527206,0.02216003053118376,0.03520276237198949,0.06557109461733801,0.03459005546569838,0.0429492165308718,0.07765259849920425,0.017861561294527206,0.0429492165308718,-0.2261919898711672,-0.2811325908463715,-0.28860747449121554,1.0,0.0429492165308718,3.9340294352693044
2021-07-05,-0.043691535402215154,-0.05303886040710504,0.017849912979885474,-0.018176596847592763,-0.03438772003582302,-0.043691535402215154,0.07210817557773841,0.04283422606483578,-0.026156254342215912,-0.012687449762755931,-0.05303886040710504,0.07008462361181911,-0.043691535402215154,-0.05303886040710504,-0.23421272613862304,-0.2261919898711672,-0.2811325908463715,0.0,0.0,3.9340294352693044
2021-07-06,0.014496276584600176,0.057353737104673064,-0.04423593502429812,-0.006966506037114573,0.011629486502929609,0.014496276584600176,-0.008244071795943109,-0.053405485839162936,0.010496503058273099,0.01612448472417838,0.057353737104673064,0.039199886971747366,0.014496276584600176,0.057353737104673064,-0.2518523147047911,-0.23421272613862304,-0.2261919898711672,0.0,0.0,3.9340294352693044
2021-07-07,-0.011095808977648836,-0.004094146464876158,0.014890855298684613,-0.0011664612566633092,0.00712415708790215,-0.011095808977648836,-0.06434533306585777,0.057003482741468714,0.02449756639249223,0.0455464474015399,-0.004094146464876158,0.07210865266420652,-0.011095808977648836,-0.004094146464876158,-0.23414985030883476,-0.2518523147047911,-0.23421272613862304,0.0,0.0,3.9340294352693044
2021-07-08,-0.028886355129662422,-0.08428589852706492,-0.009819358499774111,-0.031138015684528897,-0.050417887491633784,-0.028886355129662422,0.20625761419823907,-0.0022637991177257843,-0.033183910063279365,-0.09077898647340754,-0.08428589852706492,0.03526056920503451,-0.028886355129662422,-0.08428589852706492,-0.2368154883256945,-0.23414985030883476,-0.2518523147047911,-1.0,-0.028886355129662422,3.9052994505107557
2021-07-09,0.02800225791699673,0.012578152818153887,-0.030331825334994567,0.003963285664386973,0.005778987478262776,0.02800225791699673,-0.08272628151566219,-0.08730788513553367,-0.05965155226337859,-0.01835330414275549,0.012578152818153887,-0.006837512561450265,0.02800225791699673,0.012578152818153887,-0.18738669762075216,-0.2368154883256945,-0.23414985030883476,-1.0,0.02800225791699673,3.9323681984173575
2021-07-10,-0.008210311003178261,-0.016438693611583566,0.028895983019731952,0.004899121921754679,0.024664556388677372,-0.008210311003178261,-0.16271118743654867,0.014854494159582732,0.0021725333557658377,0.015044334901488154,-0.016438693611583566,-0.23656677229838485,-0.008210311003178261,-0.016438693611583566,-0.19102908795360318,-0.18738669762075216,-0.2368154883256945,-1.0,-0.008210311003178261,3.9242862151620024
2021-07-11,0.021469475378479208,0.013385044405790802,-0.008936792704164809,0.010980503388972274,0.006967220704580335,0.021469475378479208,-0.12463694360794653,-0.01682535051013112,-0.007977038258125235,0.0009030720279976645,0.013385044405790802,-0.16358953361140505,0.021469475378479208,0.013385044405790802,-0.18173633144254753,-0.19102908795360318,-0.18738669762075216,-1.0,0.021469475378479208,3.9451131406355704
2021-07-12,-0.031668630428790756,-0.04811208084100682,0.022230915969133402,0.00021550351243626586,-0.019475058760549224,-0.031668630428790756,0.20949957053402812,0.014037350972635476,-0.0022751513958352287,-0.03492881294770167,-0.04811208084100682,0.20827354754633776,-0.031668630428790756,-0.04811208084100682,-0.1748937304942992,-0.18173633144254753,-0.19102908795360318,-1.0,-0.031668630428790756,3.913564811158442
2021-07-13,-0.013687548281983153,-0.04744738315710828,-0.03294641093630901,-0.03657056467822817,-0.013331026026965342,-0.013687548281983153,-0.21382903879295456,-0.04971179978456841,-0.058594825666709593,-0.04397822373523508,-0.04744738315710828,-0.06452566919294223,-0.013687548281983153,-0.04744738315710828,-0.17843255789033324,-0.1748937304942992,-0.18173633144254753,-1.0,-0.013687548281983153,3.900059808686861
2021-07-14,0.003679352094793975,0.02796132275201524,-0.012124297769371184,-0.007972584249539727,-0.019289136168896603,0.003679352094793975,0.11796932428540452,-0.04568635544363453,-0.012537982966451255,-0.027751664501765694,0.02796132275201524,0.04338870972507802,0.003679352094793975,0.02796132275201524,-0.1465077736951981,-0.17843255789033324,-0.1748937304942992,-1.0,0.003679352094793975,3.9036582061119947
2021-07-15,-0.031734999531688124,-0.04169600090882597,0.0031790058484801875,0.002971507321014144,-0.014646928940828752,-0.031734999531688124,-0.0035556270684573565,0.027583492867301995,0.01123271721905339,0.007515995244724127,-0.04169600090882597,-0.09541280816081299,-0.031734999531688124,-0.04169600090882597,-0.1537491316146991,-0.1465077736951981,-0.17843255789033324,-1.0,-0.031734999531688124,3.8720695278853605
2021-07-16,-0.011302175908234458,-0.016111927996504405,-0.030045326380400805,-0.02838493895770322,-0.002406846827047504,-0.011302175908234458,0.11262411451981569,-0.039160363022814004,-0.038300355707990286,-0.015760804253836858,-0.016111927996504405,-0.05121868081391212,-0.011302175908234458,-0.016111927996504405,0.20925533321095305,-0.1537491316146991,-0.1465077736951981,0.0,0.0,3.8720695278853605
2021-07-17,0.003549453661488622,0.009807715440898646,-0.01395165048812863,-0.008767067349894075,0.00396507184800865,0.003549453661488622,-0.2027242201430599,-0.020722672652953245,-0.0214820984796652,0.001079250493855266,0.009807715440898646,-0.10213846675611804,0.003549453661488622,0.009807715440898646,0.20490882899902546,0.20925533321095305,-0.1537491316146991,1.0,0.009807715440898646,3.881627272202021
2021-07-18,0.008363987433579023,-0.001723734916274866,0.004349932462115236,0.014499360414071072,-0.0002721640255204383,0.008363987433579023,-0.005664576221307116,0.012421130568728733,0.03688913373143299,0.014777909348069107,-0.001723734916274866,0.03199473414047982,0.008363987433579023,-0.001723734916274866,0.15823443977544524,0.20490882899902546,0.20925533321095305,1.0,-0.001723734916274866,3.8799376493468865
2021-07-19,-0.030788575922789052,-0.04128374639361532,0.00843939638591884,-0.015838043785837752,-0.02087930597362142,-0.030788575922789052,0.08765190795523137,-0.003757903565578924,-0.03632100828243223,-0.039884312085872065,-0.04128374639361532,0.026527714279735326,-0.030788575922789052,-0.04128374639361532,0.15402951302698134,0.15823443977544524,0.20490882899902546,1.0,-0.04128374639361532,3.8386664395636263
2021-07-20,-0.03278895069501786,-0.01639021839697663,-0.0302429625185624,-0.0275881501155244,-0.0393531524033538,-0.03278895069501786,0.1327871615229792,-0.03907525811852608,-0.041291816779161716,-0.047490823676716865,-0.01639021839697663,0.22679207132447488,-0.03278895069501786,-0.01639021839697663,0.16969692310843063,0.15402951302698134,0.15823443977544524,1.0,-0.01639021839697663,3.8224989842765362
2021-07-21,0.07727442675168827,0.1138231386284283,-0.03378916806561849,0.056315813476745635,0.005627491176133592,0.07727442675168827,0.2183643924834946,-0.01803425330427222,0.10271234276370134,0.021470060338667718,0.1138231386284283,0.22366584806755085,0.07727442675168827,0.1138231386284283,0.16575896333553153,0.16969692310843063,0.15402951302698134,1.0,0.1138231386284283,3.9280596091331117
2021-07-22,0.006303573302191001,0.01719358875607435,0.07862013262192269,-0.005371398059691779,0.07515753694780702,0.006303573302191001,-0.3066264762812597,0.11674937257293783,0.009101156813749123,0.11101304594425554,0.01719358875607435,-0.1768134294126894,0.006303573302191001,0.01719358875607435,0.1714167645451113,0.16575896333553153,0.16969692310843063,1.0,0.01719358875607435,3.944774324256087
2021-07-23,0.03925482537500802,0.04916734984036908,0.005198873565239959,0.030855170570480484,0.009846930460237324,0.03925482537500802,0.1532488032417476,0.015180714678358465,0.04174160763653201,0.023608697976864823,0.04916734984036908,-0.07402413734850433,0.03925482537500802,0.04916734984036908,0.15931444744507633,0.1714167645451113,0.16575896333553153,1.0,0.04916734984036908,3.991863697254428
2021-07-24,0.021169199000986128,0.03032890061397775,0.03986173216519706,0.02706366509605762,0.04264056951166406,0.021169199000986128,-0.03934628899947756,0.04881496710060351,0.032031057334103386,0.05343194788929706,0.03032890061397775,-0.008823606654628224,0.021169199000986128,0.03032890061397775,0.1952034909543288,0.15931444744507633,0.1714167645451113,1.0,0.03032890061397775,4.021198075601249
